id,num_sold
150542,21
150543,112
150544,111
150545,212
150546,203
150547,32
150548,170
150549,170
150550,801
150551,783
150552,129
150553,663
150554,664
150555,75
150556,70
150557,13
150558,60
150559,61
150560,114
150561,108
150562,19
150563,93
150564,94
150565,439
150566,419
150567,71
150568,355
150569,355
150570,108
150571,103
150572,16
150573,83
150574,84
150575,168
150576,159
150577,25
150578,130
150579,129
150580,629
150581,594
150582,90
150583,473
150584,464
150585,79
150586,75
150587,11
150588,61
150589,60
150590,124
150591,117
150592,17
150593,97
150594,93
150595,464
150596,439
150597,68
150598,359
150599,342
150600,29
150601,27
150602,3
150603,22
150604,23
150605,45
150606,42
150607,5
150608,34
150609,35
150610,169
150611,159
150612,25
150613,135
150614,136
150615,142
150616,136
150617,22
150618,116
150619,115
150620,220
150621,208
150622,33
150623,176
150624,175
150625,836
150626,805
150627,129
150628,684
150629,666
150630,77
150631,72
150632,13
150633,61
150634,62
150635,118
150636,111
150637,19
150638,95
150639,96
150640,447
150641,423
150642,72
150643,360
150644,356
150645,112
150646,107
150647,16
150648,86
150649,87
150650,175
150651,164
150652,26
150653,135
150654,133
150655,655
150656,620
150657,96
150658,492
150659,482
150660,82
150661,78
150662,11
150663,63
150664,62
150665,128
150666,121
150667,18
150668,101
150669,96
150670,481
150671,451
150672,71
150673,375
150674,354
150675,32
150676,30
150677,3
150678,24
150679,25
150680,49
150681,45
150682,6
150683,37
150684,38
150685,177
150686,166
150687,26
150688,146
150689,146
150690,154
150691,146
150692,24
150693,126
150694,122
150695,240
150696,225
150697,37
150698,193
150699,189
150700,908
150701,878
150702,144
150703,747
150704,735
150705,82
150706,77
150707,13
150708,66
150709,65
150710,128
150711,120
150712,20
150713,103
150714,103
150715,475
150716,451
150717,76
150718,387
150719,381
150720,123
150721,117
150722,19
150723,95
150724,93
150725,191
150726,180
150727,29
150728,149
150729,144
150730,693
150731,653
150732,101
150733,527
150734,513
150735,89
150736,85
150737,12
150738,69
150739,68
150740,138
150741,130
150742,20
150743,108
150744,104
150745,515
150746,487
150747,78
150748,409
150749,383
150750,26
150751,23
150752,2
150753,18
150754,20
150755,40
150756,37
150757,5
150758,29
150759,31
150760,146
150761,137
150762,22
150763,118
150764,118
150765,130
150766,123
150767,21
150768,104
150769,105
150770,201
150771,188
150772,31
150773,158
150774,159
150775,734
150776,710
150777,119
150778,604
150779,591
150780,69
150781,65
150782,12
150783,55
150784,55
150785,105
150786,101
150787,19
150788,85
150789,85
150790,393
150791,373
150792,66
150793,316
150794,312
150795,101
150796,96
150797,14
150798,77
150799,77
150800,156
150801,150
150802,23
150803,120
150804,120
150805,586
150806,556
150807,86
150808,442
150809,438
150810,74
150811,71
150812,10
150813,56
150814,56
150815,114
150816,109
150817,16
150818,89
150819,86
150820,432
150821,408
150822,64
150823,336
150824,320
150825,26
150826,24
150827,2
150828,18
150829,20
150830,40
150831,37
150832,5
150833,30
150834,31
150835,146
150836,140
150837,21
150838,119
150839,117
150840,132
150841,125
150842,21
150843,105
150844,106
150845,201
150846,190
150847,31
150848,160
150849,161
150850,741
150851,724
150852,122
150853,613
150854,593
150855,69
150856,65
150857,12
150858,55
150859,55
150860,105
150861,101
150862,19
150863,85
150864,84
150865,394
150866,374
150867,65
150868,315
150869,308
150870,102
150871,98
150872,15
150873,78
150874,78
150875,158
150876,151
150877,24
150878,121
150879,120
150880,588
150881,560
150882,86
150883,442
150884,438
150885,74
150886,71
150887,10
150888,57
150889,56
150890,114
150891,109
150892,16
150893,90
150894,85
150895,431
150896,408
150897,63
150898,335
150899,318
150900,26
150901,24
150902,3
150903,19
150904,20
150905,40
150906,37
150907,5
150908,30
150909,31
150910,147
150911,140
150912,22
150913,118
150914,120
150915,134
150916,128
150917,21
150918,106
150919,106
150920,202
150921,192
150922,32
150923,160
150924,160
150925,749
150926,724
150927,121
150928,616
150929,598
150930,69
150931,66
150932,12
150933,55
150934,55
150935,106
150936,101
150937,19
150938,85
150939,84
150940,393
150941,373
150942,64
150943,314
150944,308
150945,103
150946,98
150947,15
150948,78
150949,78
150950,158
150951,152
150952,24
150953,121
150954,120
150955,588
150956,560
150957,87
150958,443
150959,439
150960,75
150961,71
150962,10
150963,57
150964,56
150965,115
150966,110
150967,16
150968,90
150969,86
150970,433
150971,408
150972,64
150973,336
150974,320
150975,26
150976,24
150977,2
150978,19
150979,20
150980,41
150981,38
150982,5
150983,30
150984,31
150985,147
150986,139
150987,22
150988,118
150989,119
150990,133
150991,128
150992,22
150993,107
150994,107
150995,202
150996,191
150997,32
150998,161
150999,161
151000,755
151001,728
151002,124
151003,620
151004,601
151005,70
151006,66
151007,12
151008,55
151009,55
151010,107
151011,101
151012,19
151013,85
151014,84
151015,394
151016,373
151017,65
151018,314
151019,307
151020,103
151021,98
151022,15
151023,79
151024,78
151025,160
151026,152
151027,24
151028,123
151029,121
151030,593
151031,564
151032,89
151033,448
151034,443
151035,75
151036,72
151037,10
151038,57
151039,56
151040,116
151041,110
151042,16
151043,90
151044,86
151045,433
151046,408
151047,64
151048,336
151049,320
151050,27
151051,25
151052,2
151053,20
151054,21
151055,43
151056,40
151057,5
151058,32
151059,33
151060,158
151061,149
151062,22
151063,126
151064,124
151065,142
151066,134
151067,23
151068,115
151069,113
151070,215
151071,203
151072,33
151073,171
151074,169
151075,807
151076,766
151077,127
151078,657
151079,632
151080,74
151081,69
151082,12
151083,59
151084,58
151085,114
151086,107
151087,18
151088,91
151089,89
151090,425
151091,402
151092,67
151093,342
151094,328
151095,111
151096,105
151097,16
151098,83
151099,83
151100,172
151101,162
151102,25
151103,131
151104,129
151105,631
151106,597
151107,93
151108,479
151109,462
151110,79
151111,75
151112,10
151113,61
151114,59
151115,125
151116,117
151117,17
151118,96
151119,91
151120,462
151121,435
151122,67
151123,359
151124,336
151125,29
151126,27
151127,3
151128,21
151129,22
151130,45
151131,42
151132,5
151133,33
151134,34
151135,167
151136,158
151137,22
151138,133
151139,130
151140,146
151141,138
151142,23
151143,118
151144,114
151145,224
151146,209
151147,35
151148,178
151149,173
151150,839
151151,801
151152,128
151153,678
151154,639
151155,77
151156,72
151157,13
151158,61
151159,60
151160,118
151161,111
151162,19
151163,94
151164,92
151165,441
151166,417
151167,71
151168,355
151169,338
151170,115
151171,108
151172,17
151173,87
151174,86
151175,179
151176,167
151177,26
151178,136
151179,132
151180,650
151181,623
151182,97
151183,493
151184,469
151185,83
151186,78
151187,11
151188,63
151189,62
151190,130
151191,121
151192,18
151193,101
151194,95
151195,477
151196,449
151197,70
151198,373
151199,347
151200,32
151201,30
151202,3
151203,23
151204,24
151205,49
151206,46
151207,6
151208,37
151209,37
151210,182
151211,168
151212,26
151213,144
151214,142
151215,157
151216,147
151217,24
151218,125
151219,119
151220,240
151221,225
151222,37
151223,193
151224,181
151225,911
151226,877
151227,146
151228,736
151229,693
151230,82
151231,77
151232,13
151233,64
151234,63
151235,128
151236,119
151237,20
151238,102
151239,98
151240,471
151241,450
151242,74
151243,382
151244,366
151245,125
151246,117
151247,19
151248,94
151249,91
151250,194
151251,180
151252,29
151253,148
151254,141
151255,696
151256,660
151257,105
151258,530
151259,499
151260,91
151261,85
151262,13
151263,69
151264,67
151265,140
151266,131
151267,20
151268,108
151269,102
151270,520
151271,489
151272,79
151273,407
151274,378
151275,27
151276,23
151277,2
151278,18
151279,20
151280,41
151281,37
151282,5
151283,30
151284,31
151285,147
151286,136
151287,20
151288,116
151289,113
151290,128
151291,122
151292,20
151293,104
151294,100
151295,198
151296,187
151297,30
151298,159
151299,151
151300,728
151301,699
151302,115
151303,593
151304,551
151305,69
151306,65
151307,12
151308,54
151309,53
151310,106
151311,100
151312,18
151313,84
151314,82
151315,391
151316,370
151317,64
151318,313
151319,300
151320,102
151321,97
151322,14
151323,77
151324,76
151325,158
151326,151
151327,23
151328,121
151329,117
151330,587
151331,559
151332,87
151333,444
151334,423
151335,76
151336,71
151337,10
151338,57
151339,55
151340,116
151341,109
151342,16
151343,90
151344,84
151345,430
151346,405
151347,63
151348,333
151349,314
151350,27
151351,23
151352,2
151353,19
151354,20
151355,42
151356,37
151357,5
151358,30
151359,31
151360,148
151361,135
151362,21
151363,117
151364,114
151365,125
151366,119
151367,19
151368,103
151369,100
151370,197
151371,184
151372,29
151373,158
151374,151
151375,725
151376,691
151377,112
151378,591
151379,547
151380,70
151381,65
151382,12
151383,54
151384,54
151385,106
151386,100
151387,18
151388,84
151389,82
151390,392
151391,366
151392,64
151393,311
151394,300
151395,103
151396,96
151397,14
151398,77
151399,76
151400,160
151401,150
151402,23
151403,121
151404,117
151405,589
151406,556
151407,87
151408,443
151409,424
151410,76
151411,70
151412,10
151413,57
151414,55
151415,117
151416,109
151417,16
151418,90
151419,84
151420,433
151421,403
151422,64
151423,334
151424,314
151425,27
151426,24
151427,2
151428,19
151429,20
151430,41
151431,37
151432,5
151433,30
151434,31
151435,150
151436,139
151437,23
151438,119
151439,116
151440,128
151441,122
151442,19
151443,104
151444,100
151445,198
151446,187
151447,29
151448,159
151449,151
151450,727
151451,700
151452,111
151453,590
151454,548
151455,70
151456,65
151457,12
151458,54
151459,53
151460,106
151461,100
151462,18
151463,84
151464,83
151465,392
151466,370
151467,64
151468,312
151469,300
151470,104
151471,97
151472,15
151473,78
151474,76
151475,161
151476,151
151477,23
151478,121
151479,118
151480,594
151481,562
151482,90
151483,446
151484,427
151485,76
151486,71
151487,10
151488,57
151489,55
151490,117
151491,109
151492,16
151493,90
151494,84
151495,434
151496,408
151497,65
151498,335
151499,316
151500,27
151501,24
151502,3
151503,19
151504,20
151505,42
151506,38
151507,5
151508,30
151509,31
151510,154
151511,141
151512,23
151513,119
151514,118
151515,129
151516,123
151517,20
151518,104
151519,101
151520,199
151521,187
151522,30
151523,159
151524,151
151525,738
151526,703
151527,112
151528,593
151529,552
151530,70
151531,65
151532,12
151533,54
151534,54
151535,107
151536,100
151537,19
151538,84
151539,83
151540,395
151541,372
151542,65
151543,312
151544,301
151545,106
151546,98
151547,15
151548,78
151549,77
151550,163
151551,152
151552,24
151553,122
151554,119
151555,600
151556,564
151557,92
151558,446
151559,428
151560,77
151561,71
151562,10
151563,57
151564,55
151565,118
151566,109
151567,16
151568,90
151569,84
151570,438
151571,408
151572,65
151573,334
151574,316
151575,29
151576,26
151577,3
151578,21
151579,22
151580,45
151581,41
151582,5
151583,33
151584,34
151585,164
151586,153
151587,23
151588,126
151589,124
151590,139
151591,131
151592,22
151593,113
151594,106
151595,213
151596,200
151597,32
151598,170
151599,161
151600,793
151601,745
151602,117
151603,631
151604,590
151605,75
151606,69
151607,12
151608,59
151609,57
151610,115
151611,106
151612,18
151613,91
151614,89
151615,428
151616,403
151617,67
151618,339
151619,324
151620,114
151621,107
151622,17
151623,84
151624,83
151625,176
151626,163
151627,26
151628,132
151629,127
151630,641
151631,607
151632,99
151633,483
151634,455
151635,82
151636,75
151637,10
151638,61
151639,59
151640,128
151641,117
151642,17
151643,96
151644,91
151645,467
151646,435
151647,67
151648,354
151649,331
151650,30
151651,27
151652,3
151653,22
151654,22
151655,46
151656,43
151657,5
151658,35
151659,35
151660,175
151661,161
151662,25
151663,136
151664,132
151665,143
151666,135
151667,22
151668,115
151669,109
151670,221
151671,208
151672,33
151673,176
151674,166
151675,835
151676,779
151677,121
151678,662
151679,607
151680,78
151681,72
151682,13
151683,61
151684,60
151685,120
151686,110
151687,19
151688,94
151689,91
151690,445
151691,416
151692,71
151693,354
151694,335
151695,120
151696,110
151697,18
151698,88
151699,86
151700,185
151701,168
151702,27
151703,137
151704,132
151705,670
151706,632
151707,103
151708,502
151709,468
151710,85
151711,78
151712,11
151713,63
151714,61
151715,133
151716,121
151717,18
151718,100
151719,93
151720,485
151721,449
151722,70
151723,371
151724,343
151725,33
151726,31
151727,4
151728,24
151729,24
151730,50
151731,48
151732,7
151733,38
151734,37
151735,186
151736,173
151737,27
151738,149
151739,144
151740,155
151741,146
151742,23
151743,124
151744,115
151745,239
151746,225
151747,36
151748,193
151749,178
151750,910
151751,856
151752,136
151753,732
151754,676
151755,84
151756,78
151757,14
151758,65
151759,63
151760,129
151761,120
151762,21
151763,103
151764,99
151765,475
151766,450
151767,74
151768,384
151769,356
151770,130
151771,121
151772,21
151773,97
151774,93
151775,199
151776,183
151777,30
151778,151
151779,143
151780,721
151781,677
151782,113
151783,545
151784,505
151785,94
151786,86
151787,13
151788,69
151789,66
151790,143
151791,131
151792,20
151793,108
151794,100
151795,526
151796,491
151797,78
151798,408
151799,371
151800,28
151801,24
151802,3
151803,19
151804,20
151805,42
151806,38
151807,5
151808,31
151809,31
151810,153
151811,142
151812,23
151813,122
151814,118
151815,128
151816,121
151817,20
151818,102
151819,97
151820,197
151821,186
151822,30
151823,157
151824,147
151825,727
151826,691
151827,110
151828,587
151829,536
151830,70
151831,65
151832,12
151833,54
151834,53
151835,106
151836,100
151837,18
151838,84
151839,81
151840,395
151841,368
151842,65
151843,313
151844,296
151845,108
151846,99
151847,16
151848,79
151849,77
151850,164
151851,153
151852,25
151853,123
151854,119
151855,616
151856,576
151857,95
151858,455
151859,434
151860,77
151861,70
151862,10
151863,56
151864,55
151865,118
151866,108
151867,16
151868,89
151869,83
151870,440
151871,405
151872,63
151873,332
151874,312
151875,27
151876,24
151877,3
151878,19
151879,20
151880,42
151881,38
151882,5
151883,31
151884,31
151885,155
151886,142
151887,23
151888,123
151889,115
151890,129
151891,123
151892,20
151893,103
151894,98
151895,199
151896,188
151897,30
151898,159
151899,150
151900,725
151901,690
151902,110
151903,589
151904,538
151905,70
151906,65
151907,12
151908,54
151909,53
151910,107
151911,100
151912,18
151913,84
151914,81
151915,396
151916,369
151917,65
151918,312
151919,294
151920,109
151921,100
151922,17
151923,80
151924,78
151925,166
151926,154
151927,25
151928,123
151929,119
151930,616
151931,566
151932,96
151933,450
151934,426
151935,78
151936,71
151937,10
151938,56
151939,54
151940,119
151941,109
151942,16
151943,89
151944,83
151945,439
151946,404
151947,63
151948,333
151949,310
151950,27
151951,24
151952,3
151953,19
151954,19
151955,42
151956,38
151957,5
151958,31
151959,30
151960,157
151961,141
151962,25
151963,122
151964,114
151965,129
151966,122
151967,19
151968,103
151969,98
151970,199
151971,188
151972,30
151973,159
151974,150
151975,731
151976,693
151977,112
151978,590
151979,538
151980,70
151981,65
151982,12
151983,54
151984,53
151985,107
151986,100
151987,18
151988,84
151989,81
151990,400
151991,370
151992,66
151993,313
151994,296
151995,109
151996,99
151997,16
151998,79
151999,77
152000,166
152001,152
152002,25
152003,122
152004,119
152005,621
152006,566
152007,97
152008,451
152009,427
152010,78
152011,71
152012,10
152013,57
152014,54
152015,120
152016,108
152017,16
152018,90
152019,83
152020,443
152021,406
152022,64
152023,334
152024,311
152025,27
152026,24
152027,3
152028,19
152029,19
152030,42
152031,38
152032,5
152033,31
152034,30
152035,155
152036,142
152037,25
152038,121
152039,114
152040,130
152041,122
152042,20
152043,104
152044,98
152045,201
152046,187
152047,30
152048,160
152049,150
152050,739
152051,699
152052,112
152053,595
152054,545
152055,71
152056,65
152057,12
152058,55
152059,53
152060,108
152061,100
152062,19
152063,85
152064,81
152065,401
152066,370
152067,66
152068,313
152069,296
152070,110
152071,100
152072,16
152073,79
152074,77
152075,168
152076,153
152077,25
152078,123
152079,119
152080,624
152081,568
152082,96
152083,451
152084,426
152085,79
152086,71
152087,10
152088,57
152089,54
152090,121
152091,109
152092,16
152093,90
152094,83
152095,444
152096,407
152097,64
152098,334
152099,312
152100,29
152101,26
152102,3
152103,21
152104,20
152105,45
152106,41
152107,5
152108,33
152109,31
152110,168
152111,154
152112,25
152113,130
152114,121
152115,139
152116,130
152117,21
152118,111
152119,103
152120,215
152121,201
152122,32
152123,169
152124,158
152125,792
152126,748
152127,119
152128,637
152129,581
152130,76
152131,69
152132,12
152133,59
152134,56
152135,117
152136,106
152137,18
152138,91
152139,87
152140,437
152141,406
152142,68
152143,345
152144,323
152145,118
152146,106
152147,17
152148,85
152149,82
152150,181
152151,163
152152,26
152153,132
152154,126
152155,660
152156,605
152157,99
152158,485
152159,448
152160,84
152161,75
152162,10
152163,61
152164,57
152165,132
152166,116
152167,17
152168,97
152169,89
152170,475
152171,434
152172,67
152173,358
152174,328
152175,31
152176,27
152177,3
152178,22
152179,21
152180,47
152181,43
152182,6
152183,35
152184,32
152185,178
152186,161
152187,27
152188,139
152189,129
152190,145
152191,136
152192,22
152193,116
152194,106
152195,223
152196,209
152197,33
152198,177
152199,162
152200,832
152201,785
152202,123
152203,668
152204,601
152205,79
152206,72
152207,13
152208,61
152209,59
152210,121
152211,111
152212,19
152213,95
152214,89
152215,455
152216,422
152217,72
152218,361
152219,334
152220,121
152221,110
152222,18
152223,88
152224,84
152225,188
152226,168
152227,27
152228,137
152229,128
152230,684
152231,633
152232,103
152233,504
152234,463
152235,87
152236,78
152237,11
152238,63
152239,59
152240,137
152241,121
152242,18
152243,101
152244,92
152245,491
152246,449
152247,70
152248,374
152249,340
152250,34
152251,31
152252,4
152253,24
152254,23
152255,52
152256,47
152257,7
152258,38
152259,35
152260,191
152261,176
152262,29
152263,153
152264,139
152265,157
152266,147
152267,23
152268,125
152269,113
152270,241
152271,226
152272,37
152273,194
152274,173
152275,909
152276,867
152277,143
152278,744
152279,671
152280,85
152281,78
152282,14
152283,66
152284,62
152285,132
152286,121
152287,21
152288,104
152289,96
152290,492
152291,457
152292,76
152293,392
152294,358
152295,131
152296,120
152297,20
152298,96
152299,90
152300,203
152301,183
152302,29
152303,151
152304,137
152305,734
152306,673
152307,107
152308,540
152309,487
152310,95
152311,86
152312,12
152313,69
152314,64
152315,147
152316,132
152317,20
152318,109
152319,99
152320,535
152321,492
152322,77
152323,413
152324,365
152325,27
152326,23
152327,2
152328,19
152329,18
152330,41
152331,37
152332,5
152333,30
152334,28
152335,150
152336,137
152337,21
152338,118
152339,108
152340,128
152341,121
152342,19
152343,103
152344,94
152345,198
152346,187
152347,30
152348,158
152349,145
152350,728
152351,695
152352,115
152353,593
152354,532
152355,71
152356,65
152357,12
152358,54
152359,52
152360,108
152361,100
152362,18
152363,84
152364,80
152365,400
152366,371
152367,65
152368,315
152369,290
152370,108
152371,98
152372,15
152373,78
152374,74
152375,165
152376,152
152377,24
152378,122
152379,113
152380,616
152381,563
152382,91
152383,448
152384,410
152385,78
152386,70
152387,9
152388,56
152389,53
152390,121
152391,108
152392,15
152393,89
152394,81
152395,439
152396,404
152397,60
152398,332
152399,303
152400,27
152401,23
152402,2
152403,19
152404,18
152405,41
152406,37
152407,5
152408,30
152409,28
152410,151
152411,139
152412,21
152413,119
152414,107
152415,129
152416,122
152417,19
152418,103
152419,95
152420,200
152421,188
152422,30
152423,158
152424,145
152425,732
152426,699
152427,116
152428,597
152429,536
152430,71
152431,65
152432,12
152433,54
152434,52
152435,108
152436,100
152437,18
152438,84
152439,79
152440,400
152441,371
152442,65
152443,315
152444,289
152445,108
152446,98
152447,15
152448,78
152449,74
152450,166
152451,152
152452,24
152453,122
152454,112
152455,617
152456,563
152457,92
152458,448
152459,408
152460,78
152461,70
152462,10
152463,57
152464,53
152465,121
152466,108
152467,16
152468,90
152469,81
152470,440
152471,404
152472,62
152473,334
152474,303
152475,27
152476,23
152477,2
152478,19
152479,18
152480,41
152481,37
152482,5
152483,30
152484,28
152485,153
152486,140
152487,22
152488,120
152489,109
152490,129
152491,122
152492,19
152493,103
152494,94
152495,199
152496,188
152497,30
152498,159
152499,145
152500,740
152501,704
152502,114
152503,598
152504,539
152505,71
152506,65
152507,12
152508,55
152509,51
152510,108
152511,100
152512,18
152513,85
152514,79
152515,403
152516,372
152517,67
152518,317
152519,290
152520,108
152521,98
152522,15
152523,78
152524,73
152525,166
152526,151
152527,24
152528,122
152529,112
152530,620
152531,567
152532,95
152533,451
152534,410
152535,78
152536,70
152537,10
152538,57
152539,52
152540,121
152541,108
152542,16
152543,90
152544,81
152545,442
152546,405
152547,62
152548,336
152549,304
152550,26
152551,23
152552,2
152553,18
152554,18
152555,41
152556,37
152557,5
152558,30
152559,28
152560,155
152561,141
152562,22
152563,122
152564,109
152565,130
152566,122
152567,19
152568,103
152569,95
152570,200
152571,188
152572,30
152573,159
152574,145
152575,745
152576,705
152577,114
152578,600
152579,536
152580,71
152581,65
152582,12
152583,55
152584,52
152585,110
152586,101
152587,19
152588,86
152589,80
152590,404
152591,373
152592,67
152593,317
152594,289
152595,109
152596,99
152597,16
152598,80
152599,73
152600,167
152601,152
152602,25
152603,124
152604,113
152605,622
152606,570
152607,94
152608,454
152609,410
152610,79
152611,71
152612,10
152613,57
152614,53
152615,122
152616,109
152617,16
152618,91
152619,81
152620,444
152621,406
152622,63
152623,338
152624,305
152625,28
152626,25
152627,3
152628,20
152629,19
152630,44
152631,40
152632,5
152633,33
152634,30
152635,164
152636,151
152637,22
152638,130
152639,114
152640,140
152641,131
152642,21
152643,112
152644,101
152645,214
152646,200
152647,31
152648,168
152649,153
152650,806
152651,755
152652,122
152653,641
152654,576
152655,76
152656,69
152657,13
152658,60
152659,56
152660,117
152661,107
152662,19
152663,92
152664,85
152665,439
152666,407
152667,69
152668,346
152669,313
152670,116
152671,106
152672,17
152673,85
152674,78
152675,179
152676,162
152677,26
152678,133
152679,120
152680,657
152681,608
152682,96
152683,488
152684,432
152685,84
152686,75
152687,10
152688,61
152689,56
152690,132
152691,116
152692,17
152693,97
152694,87
152695,474
152696,435
152697,66
152698,360
152699,320
152700,29
152701,26
152702,3
152703,21
152704,20
152705,45
152706,41
152707,5
152708,34
152709,31
152710,170
152711,155
152712,22
152713,135
152714,118
152715,146
152716,137
152717,22
152718,115
152719,105
152720,222
152721,208
152722,32
152723,174
152724,159
152725,841
152726,789
152727,126
152728,670
152729,596
152730,79
152731,72
152732,13
152733,62
152734,58
152735,121
152736,111
152737,19
152738,95
152739,88
152740,449
152741,415
152742,70
152743,356
152744,318
152745,119
152746,109
152747,17
152748,88
152749,81
152750,185
152751,167
152752,26
152753,137
152754,124
152755,680
152756,633
152757,99
152758,505
152759,443
152760,86
152761,78
152762,11
152763,64
152764,58
152765,136
152766,120
152767,18
152768,101
152769,90
152770,488
152771,446
152772,67
152773,374
152774,328
152775,32
152776,28
152777,3
152778,23
152779,21
152780,49
152781,45
152782,5
152783,37
152784,33
152785,184
152786,160
152787,24
152788,144
152789,130
152790,155
152791,146
152792,23
152793,124
152794,111
152795,238
152796,224
152797,35
152798,191
152799,170
152800,923
152801,866
152802,142
152803,739
152804,673
152805,85
152806,77
152807,14
152808,66
152809,61
152810,131
152811,119
152812,20
152813,104
152814,95
152815,488
152816,447
152817,75
152818,386
152819,348
152820,130
152821,118
152822,20
152823,96
152824,88
152825,200
152826,180
152827,29
152828,150
152829,133
152830,732
152831,669
152832,109
152833,546
152834,482
152835,94
152836,84
152837,12
152838,69
152839,63
152840,145
152841,129
152842,19
152843,108
152844,96
152845,532
152846,485
152847,75
152848,408
152849,360
152850,27
152851,24
152852,2
152853,19
152854,18
152855,42
152856,37
152857,5
152858,30
152859,27
152860,154
152861,139
152862,22
152863,120
152864,102
152865,133
152866,122
152867,19
152868,102
152869,92
152870,205
152871,188
152872,30
152873,159
152874,142
152875,759
152876,719
152877,115
152878,607
152879,528
152880,73
152881,66
152882,12
152883,56
152884,52
152885,111
152886,101
152887,19
152888,86
152889,79
152890,415
152891,378
152892,70
152893,325
152894,291
152895,109
152896,97
152897,14
152898,77
152899,71
152900,169
152901,150
152902,23
152903,121
152904,109
152905,628
152906,557
152907,86
152908,444
152909,387
152910,82
152911,71
152912,10
152913,57
152914,53
152915,126
152916,109
152917,16
152918,91
152919,81
152920,463
152921,414
152922,65
152923,339
152924,301
152925,27
152926,23
152927,2
152928,19
152929,17
152930,42
152931,37
152932,5
152933,30
152934,27
152935,154
152936,139
152937,22
152938,122
152939,103
152940,133
152941,121
152942,19
152943,103
152944,92
152945,204
152946,186
152947,29
152948,158
152949,142
152950,756
152951,711
152952,116
152953,605
152954,521
152955,72
152956,65
152957,12
152958,55
152959,51
152960,111
152961,101
152962,19
152963,85
152964,78
152965,409
152966,372
152967,67
152968,318
152969,284
152970,109
152971,97
152972,14
152973,77
152974,71
152975,169
152976,150
152977,23
152978,121
152979,108
152980,628
152981,558
152982,86
152983,444
152984,387
152985,81
152986,71
152987,10
152988,57
152989,53
152990,126
152991,109
152992,16
152993,91
152994,81
152995,465
152996,411
152997,65
152998,340
152999,299
153000,27
153001,23
153002,2
153003,19
153004,17
153005,42
153006,37
153007,4
153008,30
153009,27
153010,154
153011,138
153012,22
153013,122
153014,103
153015,133
153016,122
153017,19
153018,104
153019,92
153020,203
153021,186
153022,29
153023,158
153024,142
153025,760
153026,715
153027,116
153028,609
153029,525
153030,72
153031,65
153032,12
153033,55
153034,51
153035,111
153036,100
153037,18
153038,85
153039,78
153040,410
153041,372
153042,66
153043,319
153044,284
153045,109
153046,97
153047,14
153048,78
153049,70
153050,170
153051,150
153052,23
153053,121
153054,108
153055,627
153056,556
153057,85
153058,443
153059,386
153060,81
153061,71
153062,10
153063,57
153064,52
153065,126
153066,109
153067,16
153068,91
153069,80
153070,467
153071,411
153072,65
153073,342
153074,299
153075,27
153076,23
153077,2
153078,18
153079,17
153080,42
153081,37
153082,5
153083,30
153084,27
153085,155
153086,139
153087,23
153088,123
153089,104
153090,134
153091,122
153092,20
153093,105
153094,93
153095,205
153096,187
153097,30
153098,159
153099,142
153100,761
153101,713
153102,116
153103,609
153104,520
153105,73
153106,66
153107,12
153108,55
153109,51
153110,112
153111,101
153112,19
153113,86
153114,79
153115,408
153116,371
153117,67
153118,319
153119,281
153120,110
153121,97
153122,15
153123,78
153124,70
153125,171
153126,151
153127,24
153128,123
153129,109
153130,628
153131,558
153132,87
153133,446
153134,388
153135,81
153136,71
153137,10
153138,57
153139,52
153140,126
153141,109
153142,16
153143,91
153144,80
153145,465
153146,412
153147,66
153148,343
153149,299
153150,29
153151,25
153152,2
153153,20
153154,18
153155,45
153156,40
153157,5
153158,33
153159,29
153160,165
153161,149
153162,23
153163,130
153164,109
153165,145
153166,132
153167,22
153168,114
153169,100
153170,220
153171,201
153172,32
153173,170
153174,150
153175,822
153176,757
153177,122
153178,650
153179,557
153180,77
153181,69
153182,12
153183,59
153184,54
153185,119
153186,107
153187,18
153188,92
153189,84
153190,444
153191,402
153192,68
153193,344
153194,303
153195,118
153196,104
153197,16
153198,84
153199,76
153200,184
153201,161
153202,25
153203,133
153204,117
153205,672
153206,599
153207,92
153208,482
153209,414
153210,86
153211,75
153212,10
153213,61
153214,55
153215,136
153216,117
153217,17
153218,97
153219,86
153220,500
153221,440
153222,68
153223,363
153224,315
153225,30
153226,27
153227,2
153228,21
153229,19
153230,47
153231,42
153232,5
153233,34
153234,30
153235,174
153236,154
153237,24
153238,136
153239,116
153240,152
153241,138
153242,22
153243,119
153244,104
153245,230
153246,209
153247,34
153248,177
153249,156
153250,863
153251,792
153252,127
153253,682
153254,578
153255,80
153256,72
153257,13
153258,62
153259,57
153260,123
153261,111
153262,19
153263,96
153264,87
153265,457
153266,410
153267,70
153268,354
153269,310
153270,121
153271,108
153272,16
153273,87
153274,78
153275,190
153276,166
153277,26
153278,138
153279,121
153280,699
153281,622
153282,95
153283,499
153284,428
153285,89
153286,78
153287,11
153288,64
153289,58
153290,141
153291,121
153292,18
153293,102
153294,89
153295,520
153296,454
153297,71
153298,380
153299,328
153300,33
153301,29
153302,3
153303,23
153304,21
153305,51
153306,45
153307,6
153308,37
153309,32
153310,189
153311,165
153312,26
153313,147
153314,126
153315,163
153316,147
153317,24
153318,127
153319,110
153320,247
153321,224
153322,36
153323,194
153324,166
153325,942
153326,878
153327,144
153328,749
153329,645
153330,86
153331,78
153332,13
153333,66
153334,60
153335,133
153336,120
153337,20
153338,104
153339,93
