id,num_sold
149480,37
149481,39
149482,6
149483,31
149484,33
149485,133
149486,140
149487,20
149488,111
149489,115
149490,111
149491,113
149492,19
149493,95
149494,94
149495,159
149496,162
149497,28
149498,138
149499,137
149500,596
149501,605
149502,98
149503,514
149504,509
149505,60
149506,62
149507,10
149508,50
149509,51
149510,88
149511,90
149512,16
149513,74
149514,75
149515,325
149516,332
149517,53
149518,272
149519,275
149520,101
149521,102
149522,17
149523,87
149524,85
149525,144
149526,146
149527,25
149528,124
149529,123
149530,542
149531,548
149532,89
149533,467
149534,458
149535,72
149536,73
149537,12
149538,60
149539,60
149540,104
149541,106
149542,18
149543,88
149544,88
149545,389
149546,393
149547,62
149548,325
149549,323
149550,25
149551,27
149552,5
149553,21
149554,22
149555,39
149556,41
149557,7
149558,33
149559,34
149560,140
149561,147
149562,21
149563,117
149564,121
149565,115
149566,118
149567,20
149568,100
149569,98
149570,165
149571,168
149572,29
149573,143
149574,142
149575,619
149576,628
149577,103
149578,535
149579,529
149580,63
149581,64
149582,11
149583,53
149584,53
149585,91
149586,93
149587,16
149588,77
149589,77
149590,338
149591,345
149592,55
149593,284
149594,285
149595,105
149596,107
149597,18
149598,91
149599,89
149600,149
149601,151
149602,26
149603,129
149604,127
149605,564
149606,570
149607,92
149608,487
149609,477
149610,75
149611,76
149612,13
149613,63
149614,62
149615,108
149616,109
149617,19
149618,91
149619,90
149620,403
149621,407
149622,65
149623,338
149624,335
149625,27
149626,29
149627,5
149628,23
149629,24
149630,41
149631,44
149632,7
149633,35
149634,36
149635,148
149636,156
149637,22
149638,125
149639,129
149640,121
149641,123
149642,21
149643,105
149644,103
149645,173
149646,176
149647,31
149648,151
149649,149
149650,647
149651,657
149652,108
149653,563
149654,555
149655,66
149656,68
149657,11
149658,56
149659,56
149660,97
149661,99
149662,18
149663,82
149664,82
149665,356
149666,363
149667,59
149668,301
149669,301
149670,110
149671,112
149672,19
149673,96
149674,93
149675,157
149676,159
149677,28
149678,136
149679,134
149680,589
149681,595
149682,97
149683,512
149684,500
149685,79
149686,80
149687,13
149688,67
149689,66
149690,115
149691,116
149692,20
149693,97
149694,96
149695,425
149696,429
149697,69
149698,359
149699,356
149700,23
149701,24
149702,4
149703,19
149704,20
149705,35
149706,37
149707,6
149708,30
149709,31
149710,125
149711,132
149712,18
149713,103
149714,108
149715,106
149716,108
149717,17
149718,91
149719,90
149720,153
149721,155
149722,26
149723,132
149724,131
149725,572
149726,579
149727,92
149728,491
149729,486
149730,57
149731,59
149732,9
149733,48
149734,48
149735,84
149736,86
149737,15
149738,71
149739,71
149740,310
149741,316
149742,49
149743,259
149744,261
149745,97
149746,98
149747,16
149748,83
149749,81
149750,138
149751,140
149752,24
149753,119
149754,118
149755,520
149756,525
149757,83
149758,446
149759,438
149760,69
149761,70
149762,11
149763,57
149764,57
149765,100
149766,102
149767,17
149768,84
149769,84
149770,373
149771,376
149772,58
149773,310
149774,309
149775,23
149776,24
149777,4
149778,19
149779,20
149780,35
149781,37
149782,6
149783,30
149784,31
149785,125
149786,132
149787,18
149788,103
149789,108
149790,106
149791,108
149792,17
149793,91
149794,90
149795,153
149796,155
149797,26
149798,132
149799,131
149800,572
149801,579
149802,92
149803,491
149804,486
149805,57
149806,59
149807,9
149808,48
149809,48
149810,84
149811,86
149812,15
149813,71
149814,71
149815,310
149816,316
149817,49
149818,259
149819,261
149820,97
149821,98
149822,16
149823,83
149824,81
149825,138
149826,140
149827,24
149828,119
149829,118
149830,520
149831,525
149832,83
149833,446
149834,438
149835,69
149836,70
149837,11
149838,57
149839,57
149840,100
149841,102
149842,17
149843,84
149844,84
149845,373
149846,376
149847,58
149848,310
149849,309
149850,23
149851,24
149852,4
149853,19
149854,20
149855,35
149856,37
149857,6
149858,30
149859,31
149860,125
149861,132
149862,18
149863,103
149864,108
149865,106
149866,108
149867,17
149868,91
149869,90
149870,153
149871,155
149872,26
149873,132
149874,131
149875,572
149876,579
149877,92
149878,491
149879,486
149880,57
149881,59
149882,9
149883,48
149884,48
149885,84
149886,86
149887,15
149888,71
149889,71
149890,310
149891,316
149892,49
149893,259
149894,261
149895,97
149896,98
149897,16
149898,83
149899,81
149900,138
149901,140
149902,24
149903,119
149904,118
149905,520
149906,525
149907,83
149908,446
149909,438
149910,69
149911,70
149912,11
149913,57
149914,57
149915,100
149916,102
149917,17
149918,84
149919,84
149920,373
149921,376
149922,58
149923,310
149924,309
149925,23
149926,24
149927,4
149928,19
149929,20
149930,35
149931,37
149932,6
149933,30
149934,31
149935,125
149936,132
149937,18
149938,103
149939,108
149940,106
149941,108
149942,17
149943,91
149944,90
149945,153
149946,155
149947,26
149948,132
149949,131
149950,572
149951,579
149952,92
149953,491
149954,486
149955,57
149956,59
149957,9
149958,48
149959,48
149960,84
149961,86
149962,15
149963,71
149964,71
149965,310
149966,316
149967,49
149968,259
149969,261
149970,97
149971,98
149972,16
149973,83
149974,81
149975,138
149976,140
149977,24
149978,119
149979,118
149980,520
149981,525
149982,83
149983,446
149984,438
149985,69
149986,70
149987,11
149988,57
149989,57
149990,100
149991,102
149992,17
149993,84
149994,84
149995,373
149996,376
149997,58
149998,310
149999,309
150000,24
150001,26
150002,5
150003,20
150004,21
150005,37
150006,39
150007,6
150008,31
150009,33
150010,133
150011,140
150012,20
150013,111
150014,115
150015,111
150016,113
150017,19
150018,95
150019,94
150020,159
150021,162
150022,28
150023,138
150024,137
150025,596
150026,605
150027,98
150028,514
150029,509
150030,60
150031,62
150032,10
150033,50
150034,51
150035,88
150036,90
150037,16
150038,74
150039,75
150040,325
150041,332
150042,53
150043,272
150044,275
150045,101
150046,102
150047,17
150048,87
150049,85
150050,144
150051,146
150052,25
150053,124
150054,123
150055,542
150056,548
150057,89
150058,467
150059,458
150060,72
150061,73
150062,12
150063,60
150064,60
150065,104
150066,106
150067,18
150068,88
150069,88
150070,389
150071,393
150072,62
150073,325
150074,323
150075,25
150076,27
150077,5
150078,21
150079,22
150080,39
150081,41
150082,7
150083,33
150084,34
150085,140
150086,147
150087,21
150088,117
150089,121
150090,115
150091,118
150092,20
150093,100
150094,98
150095,165
150096,168
150097,29
150098,143
150099,142
150100,619
150101,628
150102,103
150103,535
150104,529
150105,63
150106,64
150107,11
150108,53
150109,53
150110,91
150111,93
150112,16
150113,77
150114,77
150115,338
150116,345
150117,55
150118,284
150119,285
150120,105
150121,107
150122,18
150123,91
150124,89
150125,149
150126,151
150127,26
150128,129
150129,127
150130,564
150131,570
150132,92
150133,487
150134,477
150135,75
150136,76
150137,13
150138,63
150139,62
150140,108
150141,109
150142,19
150143,91
150144,90
150145,403
150146,407
150147,65
150148,338
150149,335
150150,27
150151,29
150152,5
150153,23
150154,24
150155,41
150156,44
150157,7
150158,35
150159,36
150160,148
150161,156
150162,22
150163,125
150164,129
150165,121
150166,123
150167,21
150168,105
150169,103
150170,173
150171,176
150172,31
150173,151
150174,149
150175,647
150176,657
150177,108
150178,563
150179,555
150180,66
150181,68
150182,11
150183,56
150184,56
150185,97
150186,99
150187,18
150188,82
150189,82
150190,356
150191,363
150192,59
150193,301
150194,301
150195,110
150196,112
150197,19
150198,96
150199,93
150200,157
150201,159
150202,28
150203,136
150204,134
150205,589
150206,595
150207,97
150208,512
150209,500
150210,79
150211,80
150212,13
150213,67
150214,66
150215,115
150216,116
150217,20
150218,97
150219,96
150220,425
150221,429
150222,69
150223,359
150224,356
150225,23
150226,24
150227,4
150228,19
150229,20
150230,35
150231,37
150232,6
150233,30
150234,31
150235,125
150236,131
150237,17
150238,103
150239,108
150240,105
150241,107
150242,17
150243,90
150244,89
150245,152
150246,155
150247,26
150248,131
150249,130
150250,570
150251,578
150252,92
150253,490
150254,485
150255,57
150256,59
150257,9
150258,48
150259,48
150260,84
150261,86
150262,15
150263,70
150264,71
150265,310
150266,316
150267,49
150268,259
150269,261
150270,97
150271,98
150272,16
150273,83
150274,81
150275,138
150276,140
150277,24
150278,119
150279,118
150280,519
150281,524
150282,83
150283,445
150284,437
150285,69
150286,70
150287,11
150288,57
150289,57
150290,100
150291,102
150292,17
150293,84
150294,84
150295,372
150296,375
150297,58
150298,310
150299,309
150300,23
150301,24
150302,4
150303,19
150304,20
150305,35
150306,37
150307,6
150308,30
150309,31
150310,125
150311,131
150312,17
150313,103
150314,108
150315,105
150316,107
150317,17
150318,90
150319,89
150320,152
150321,155
150322,26
150323,131
150324,130
150325,571
150326,578
150327,91
150328,490
150329,485
150330,57
150331,59
150332,9
150333,48
150334,48
150335,84
150336,86
150337,15
150338,70
150339,71
150340,310
150341,316
150342,48
150343,259
150344,261
150345,97
150346,98
150347,16
150348,83
150349,81
150350,138
150351,140
150352,24
150353,119
150354,117
150355,519
150356,524
150357,83
150358,445
150359,437
150360,69
150361,70
150362,11
150363,57
150364,57
150365,100
150366,102
150367,17
150368,84
150369,84
150370,372
150371,375
150372,58
150373,310
150374,309
150375,23
150376,24
150377,4
150378,19
150379,20
150380,35
150381,37
150382,6
150383,30
150384,31
150385,125
150386,131
150387,17
150388,103
150389,108
150390,105
150391,107
150392,17
150393,90
150394,89
150395,152
150396,155
150397,26
150398,131
150399,130
150400,571
150401,578
150402,91
150403,490
150404,485
150405,57
150406,59
150407,9
150408,48
150409,48
150410,84
150411,86
150412,15
150413,70
150414,71
150415,310
150416,316
150417,48
150418,259
150419,261
150420,97
150421,98
150422,16
150423,83
150424,81
150425,138
150426,140
150427,24
150428,119
150429,117
150430,519
150431,524
150432,83
150433,445
150434,437
150435,69
150436,70
150437,11
150438,57
150439,57
150440,100
150441,102
150442,17
150443,84
150444,84
150445,372
150446,375
150447,58
150448,310
150449,309
150450,23
150451,24
150452,4
150453,19
150454,20
150455,35
150456,37
150457,6
150458,30
150459,31
150460,125
150461,131
150462,17
150463,103
150464,108
150465,105
150466,107
150467,17
150468,90
150469,89
150470,152
150471,155
150472,26
150473,131
150474,130
150475,571
150476,578
150477,91
150478,490
150479,485
150480,57
150481,59
150482,9
150483,48
150484,48
150485,84
150486,86
150487,15
150488,70
150489,71
150490,310
150491,316
150492,48
150493,259
150494,261
150495,97
150496,98
150497,16
150498,83
150499,81
150500,138
150501,140
150502,24
150503,119
150504,117
150505,519
150506,524
150507,83
150508,445
150509,437
150510,69
150511,70
150512,11
150513,57
150514,57
150515,100
150516,102
150517,17
150518,84
150519,84
150520,372
150521,375
150522,58
150523,310
150524,309
150525,28
150526,26
150527,5
150528,20
150529,19
150530,43
150531,41
150532,7
150533,32
150534,30
150535,152
150536,143
150537,20
150538,112
150539,103
150540,121
150541,115
150542,19
150543,96
150544,87
150545,172
150546,166
150547,29
150548,139
150549,130
150550,643
150551,617
150552,100
150553,518
150554,477
150555,66
150556,63
150557,11
150558,51
150559,46
150560,96
150561,92
150562,16
150563,75
150564,70
150565,354
150566,338
150567,54
150568,275
150569,253
150570,108
150571,104
150572,17
150573,87
150574,79
150575,153
150576,148
150577,26
150578,126
150579,117
150580,576
150581,555
150582,90
150583,470
150584,431
150585,78
150586,74
150587,12
150588,61
150589,55
150590,113
150591,108
150592,19
150593,89
150594,83
150595,418
150596,399
150597,64
150598,327
150599,302
150600,29
150601,28
150602,5
150603,22
150604,20
150605,45
150606,42
150607,7
150608,34
150609,31
150610,159
150611,150
150612,21
150613,118
150614,109
150615,125
150616,120
150617,20
150618,101
150619,91
150620,177
150621,171
150622,30
150623,145
150624,135
150625,665
150626,639
150627,104
150628,540
150629,497
150630,69
150631,65
150632,11
150633,53
150634,49
150635,99
150636,96
150637,17
150638,78
150639,73
150640,367
150641,351
150642,57
150643,287
150644,264
150645,113
150646,108
150647,18
150648,92
150649,83
150650,159
150651,154
150652,27
150653,131
150654,121
150655,598
150656,577
150657,94
150658,490
150659,449
150660,81
150661,77
150662,13
150663,63
150664,58
150665,116
150666,112
150667,20
150668,92
150669,86
150670,432
150671,413
150672,67
150673,340
150674,314
150675,31
150676,29
150677,5
150678,23
150679,21
150680,48
150681,45
150682,8
150683,36
150684,34
150685,168
150686,159
150687,23
150688,127
150689,116
150690,131
150691,126
150692,21
150693,106
150694,97
150695,186
150696,180
150697,32
150698,152
150699,142
150700,695
150701,668
150702,109
150703,568
150704,523
150705,73
150706,69
150707,12
150708,57
150709,52
150710,106
150711,102
150712,18
150713,83
150714,77
150715,386
150716,369
150717,60
150718,304
150719,280
150720,118
150721,113
150722,19
150723,96
150724,88
150725,167
150726,161
150727,28
150728,137
150729,128
150730,624
150731,602
150732,98
150733,515
150734,473
150735,86
150736,81
150737,14
150738,67
150739,62
150740,123
150741,119
150742,21
150743,98
150744,91
150745,455
150746,435
150747,71
150748,362
150749,334
150750,26
150751,25
150752,4
150753,19
150754,17
150755,41
150756,39
150757,6
150758,30
150759,28
150760,143
150761,134
150762,18
150763,105
150764,96
150765,115
150766,110
150767,18
150768,92
150769,83
150770,165
150771,159
150772,27
150773,133
150774,124
150775,616
150776,590
150777,93
150778,496
150779,455
150780,63
150781,60
150782,10
150783,49
150784,44
150785,92
150786,88
150787,15
150788,72
150789,67
150790,339
150791,322
150792,50
150793,262
150794,240
150795,104
150796,99
150797,16
150798,84
150799,76
150800,148
150801,143
150802,24
150803,120
150804,112
150805,553
150806,532
150807,84
150808,449
150809,411
150810,75
150811,71
150812,12
150813,58
150814,53
150815,109
150816,104
150817,18
150818,85
150819,79
150820,401
150821,382
150822,60
150823,313
150824,288
150825,26
150826,25
150827,4
150828,19
150829,17
150830,41
150831,39
150832,6
150833,30
150834,28
150835,143
150836,134
150837,18
150838,105
150839,96
150840,115
150841,110
150842,18
150843,92
150844,83
150845,165
150846,159
150847,27
150848,133
150849,124
150850,616
150851,590
150852,93
150853,496
150854,455
150855,63
150856,60
150857,10
150858,49
150859,44
150860,92
150861,88
150862,15
150863,72
150864,67
150865,339
150866,322
150867,50
150868,262
150869,240
150870,104
150871,99
150872,16
150873,84
150874,76
150875,148
150876,143
150877,24
150878,120
150879,112
150880,553
150881,532
150882,84
150883,449
150884,411
150885,75
150886,71
150887,12
150888,58
150889,53
150890,109
150891,104
150892,18
150893,85
150894,79
150895,401
150896,382
150897,60
150898,313
150899,288
150900,26
150901,25
150902,4
150903,19
150904,17
150905,41
150906,39
150907,6
150908,30
150909,28
150910,143
150911,134
150912,18
150913,105
150914,96
150915,115
150916,110
150917,18
150918,92
150919,83
150920,165
150921,159
150922,27
150923,133
150924,124
150925,616
150926,590
150927,93
150928,496
150929,455
150930,63
150931,60
150932,10
150933,49
150934,44
150935,92
150936,88
150937,15
150938,72
150939,67
150940,339
150941,322
150942,50
150943,262
150944,240
150945,104
150946,99
150947,16
150948,84
150949,76
150950,148
150951,143
150952,24
150953,120
150954,112
150955,553
150956,532
150957,84
150958,449
150959,411
150960,75
150961,71
150962,12
150963,58
150964,53
150965,109
150966,104
150967,18
150968,85
150969,79
150970,401
150971,382
150972,60
150973,313
150974,288
150975,26
150976,25
150977,4
150978,19
150979,17
150980,41
150981,39
150982,6
150983,30
150984,28
150985,143
150986,134
150987,18
150988,105
150989,96
150990,115
150991,110
150992,18
150993,92
150994,83
150995,165
150996,159
150997,27
150998,133
150999,124
151000,616
151001,590
151002,93
151003,496
151004,455
151005,63
151006,60
151007,10
151008,49
151009,44
151010,92
151011,88
151012,15
151013,72
151014,67
151015,339
151016,322
151017,50
151018,262
151019,240
151020,104
151021,99
151022,16
151023,84
151024,76
151025,148
151026,143
151027,24
151028,120
151029,112
151030,553
151031,532
151032,84
151033,449
151034,411
151035,75
151036,71
151037,12
151038,58
151039,53
151040,109
151041,104
151042,18
151043,85
151044,79
151045,401
151046,382
151047,60
151048,313
151049,288
151050,28
151051,26
151052,5
151053,20
151054,19
151055,43
151056,41
151057,7
151058,32
151059,30
151060,152
151061,143
151062,20
151063,112
151064,103
151065,121
151066,115
151067,19
151068,96
151069,87
151070,172
151071,166
151072,29
151073,139
151074,130
151075,643
151076,617
151077,100
151078,518
151079,477
151080,66
151081,63
151082,11
151083,51
151084,46
151085,96
151086,92
151087,16
151088,75
151089,70
151090,354
151091,338
151092,54
151093,275
151094,253
151095,108
151096,104
151097,17
151098,87
151099,79
151100,153
151101,148
151102,26
151103,126
151104,117
151105,576
151106,555
151107,90
151108,470
151109,431
151110,78
151111,74
151112,12
151113,61
151114,55
151115,113
151116,108
151117,19
151118,89
151119,83
151120,418
151121,399
151122,64
151123,327
151124,302
151125,29
151126,28
151127,5
151128,22
151129,20
151130,45
151131,42
151132,7
151133,34
151134,31
151135,159
151136,150
151137,21
151138,118
151139,109
151140,125
151141,120
151142,20
151143,101
151144,91
151145,177
151146,171
151147,30
151148,145
151149,135
151150,665
151151,639
151152,104
151153,540
151154,497
151155,69
151156,65
151157,11
151158,53
151159,49
151160,99
151161,96
151162,17
151163,78
151164,73
151165,367
151166,351
151167,57
151168,287
151169,264
151170,113
151171,108
151172,18
151173,92
151174,83
151175,159
151176,154
151177,27
151178,131
151179,121
151180,598
151181,577
151182,94
151183,490
151184,449
151185,81
151186,77
151187,13
151188,63
151189,58
151190,116
151191,112
151192,20
151193,92
151194,86
151195,432
151196,413
151197,67
151198,340
151199,314
151200,31
151201,29
151202,5
151203,23
151204,21
151205,48
151206,45
151207,8
151208,36
151209,34
151210,168
151211,159
151212,23
151213,127
151214,116
151215,131
151216,126
151217,21
151218,106
151219,97
151220,186
151221,180
151222,32
151223,152
151224,142
151225,695
151226,668
151227,109
151228,568
151229,523
151230,73
151231,69
151232,12
151233,57
151234,52
151235,106
151236,102
151237,18
151238,83
151239,77
151240,386
151241,369
151242,60
151243,304
151244,280
151245,118
151246,113
151247,19
151248,96
151249,88
151250,167
151251,161
151252,28
151253,137
151254,128
151255,624
151256,602
151257,98
151258,515
151259,473
151260,86
151261,81
151262,14
151263,67
151264,62
151265,123
151266,119
151267,21
151268,98
151269,91
151270,455
151271,435
151272,71
151273,362
151274,334
151275,26
151276,25
151277,4
151278,19
151279,17
151280,41
151281,39
151282,6
151283,30
151284,28
151285,143
151286,134
151287,18
151288,105
151289,96
151290,115
151291,110
151292,18
151293,92
151294,83
151295,165
151296,159
151297,27
151298,133
151299,124
151300,616
151301,590
151302,93
151303,496
151304,455
151305,63
151306,60
151307,10
151308,49
151309,44
151310,92
151311,88
151312,15
151313,72
151314,67
151315,339
151316,322
151317,50
151318,262
151319,240
151320,104
151321,99
151322,16
151323,84
151324,76
151325,148
151326,143
151327,24
151328,120
151329,112
151330,553
151331,532
151332,84
151333,449
151334,411
151335,75
151336,71
151337,12
151338,58
151339,53
151340,109
151341,104
151342,18
151343,85
151344,79
151345,401
151346,382
151347,60
151348,313
151349,288
151350,26
151351,25
151352,4
151353,19
151354,17
151355,41
151356,39
151357,6
151358,30
151359,28
151360,143
151361,134
151362,18
151363,105
151364,96
151365,115
151366,110
151367,18
151368,92
151369,83
151370,165
151371,159
151372,27
151373,133
151374,124
151375,616
151376,590
151377,93
151378,496
151379,455
151380,63
151381,60
151382,10
151383,49
151384,44
151385,92
151386,88
151387,15
151388,72
151389,67
151390,339
151391,322
151392,50
151393,262
151394,240
151395,104
151396,99
151397,16
151398,84
151399,76
151400,148
151401,143
151402,24
151403,120
151404,112
151405,553
151406,532
151407,84
151408,449
151409,411
151410,75
151411,71
151412,12
151413,58
151414,53
151415,109
151416,104
151417,18
151418,85
151419,79
151420,401
151421,382
151422,60
151423,313
151424,288
151425,26
151426,25
151427,4
151428,19
151429,17
151430,41
151431,39
151432,6
151433,30
151434,28
151435,143
151436,134
151437,18
151438,105
151439,96
151440,115
151441,110
151442,18
151443,92
151444,83
151445,165
151446,159
151447,27
151448,133
151449,124
151450,616
151451,590
151452,93
151453,496
151454,455
151455,63
151456,60
151457,10
151458,49
151459,44
151460,92
151461,88
151462,15
151463,72
151464,67
151465,339
151466,322
151467,50
151468,262
151469,240
151470,104
151471,99
151472,16
151473,84
151474,76
151475,148
151476,143
151477,24
151478,120
151479,112
151480,553
151481,532
151482,84
151483,449
151484,411
151485,75
151486,71
151487,12
151488,58
151489,53
151490,109
151491,104
151492,18
151493,85
151494,79
151495,401
151496,382
151497,60
151498,313
151499,288
151500,26
151501,25
151502,4
151503,19
151504,17
151505,41
151506,39
151507,6
151508,30
151509,28
151510,143
151511,134
151512,18
151513,105
151514,96
151515,115
151516,110
151517,18
151518,92
151519,83
151520,165
151521,159
151522,27
151523,133
151524,124
151525,616
151526,590
151527,93
151528,496
151529,455
151530,63
151531,60
151532,10
151533,49
151534,44
151535,92
151536,88
151537,15
151538,72
151539,67
151540,339
151541,322
151542,50
151543,262
151544,240
151545,104
151546,99
151547,16
151548,84
151549,76
151550,148
151551,143
151552,24
151553,120
151554,112
151555,553
151556,532
151557,84
151558,449
151559,411
151560,75
151561,71
151562,12
151563,58
151564,53
151565,109
151566,104
151567,18
151568,85
151569,79
151570,401
151571,382
151572,60
151573,313
151574,288
151575,28
151576,26
151577,5
151578,20
151579,19
151580,43
151581,41
151582,7
151583,32
151584,30
151585,152
151586,143
151587,20
151588,112
151589,103
151590,121
151591,115
151592,19
151593,96
151594,87
151595,172
151596,166
151597,29
151598,139
151599,130
151600,643
151601,617
151602,100
151603,518
151604,477
151605,66
151606,63
151607,11
151608,51
151609,46
151610,96
151611,92
151612,16
151613,75
151614,70
151615,354
151616,338
151617,54
151618,275
151619,253
151620,108
151621,104
151622,17
151623,87
151624,79
151625,153
151626,148
151627,26
151628,126
151629,117
151630,576
151631,555
151632,90
151633,470
151634,431
151635,78
151636,74
151637,12
151638,61
151639,55
151640,113
151641,108
151642,19
151643,89
151644,83
151645,418
151646,399
151647,64
151648,327
151649,302
151650,29
151651,28
151652,5
151653,22
151654,20
151655,45
151656,42
151657,7
151658,34
151659,31
151660,159
151661,150
151662,21
151663,118
151664,109
151665,125
151666,120
151667,20
151668,101
151669,91
151670,177
151671,171
151672,30
151673,145
151674,135
151675,665
151676,639
151677,104
151678,540
151679,497
151680,69
151681,65
151682,11
151683,53
151684,49
151685,99
151686,96
151687,17
151688,78
151689,73
151690,367
151691,351
151692,57
151693,287
151694,264
151695,113
151696,108
151697,18
151698,92
151699,83
151700,159
151701,154
151702,27
151703,131
151704,121
151705,598
151706,577
151707,94
151708,490
151709,449
151710,81
151711,77
151712,13
151713,63
151714,58
151715,116
151716,112
151717,20
151718,92
151719,86
151720,432
151721,413
151722,67
151723,340
151724,314
151725,31
151726,29
151727,5
151728,23
151729,21
151730,48
151731,45
151732,8
151733,36
151734,34
151735,168
151736,159
151737,23
151738,127
151739,116
151740,131
151741,126
151742,21
151743,106
151744,97
151745,186
151746,180
151747,32
151748,152
151749,142
151750,695
151751,668
151752,109
151753,568
151754,523
151755,73
151756,69
151757,12
151758,57
151759,52
151760,106
151761,102
151762,18
151763,83
151764,77
151765,386
151766,369
151767,60
151768,304
151769,280
151770,118
151771,113
151772,19
151773,96
151774,88
151775,167
151776,161
151777,28
151778,137
151779,128
151780,624
151781,602
151782,98
151783,515
151784,473
151785,86
151786,81
151787,14
151788,67
151789,62
151790,123
151791,119
151792,21
151793,98
151794,91
151795,455
151796,435
151797,71
151798,362
151799,334
151800,26
151801,25
151802,4
151803,19
151804,17
151805,41
151806,39
151807,6
151808,30
151809,28
151810,143
151811,134
151812,18
151813,105
151814,96
151815,115
151816,110
151817,18
151818,92
151819,83
151820,165
151821,159
151822,27
151823,133
151824,124
151825,616
151826,590
151827,93
151828,496
151829,455
151830,63
151831,60
151832,10
151833,49
151834,44
151835,92
151836,88
151837,15
151838,72
151839,67
151840,339
151841,322
151842,50
151843,262
151844,240
151845,104
151846,99
151847,16
151848,84
151849,76
151850,148
151851,143
151852,24
151853,120
151854,112
151855,553
151856,532
151857,84
151858,449
151859,411
151860,75
151861,71
151862,12
151863,58
151864,53
151865,109
151866,104
151867,18
151868,85
151869,79
151870,401
151871,382
151872,60
151873,313
151874,288
151875,26
151876,25
151877,4
151878,19
151879,17
151880,41
151881,39
151882,6
151883,30
151884,28
151885,143
151886,134
151887,18
151888,105
151889,96
151890,115
151891,110
151892,18
151893,92
151894,83
151895,165
151896,159
151897,27
151898,133
151899,124
151900,616
151901,590
151902,93
151903,496
151904,455
151905,63
151906,60
151907,10
151908,49
151909,44
151910,92
151911,88
151912,15
151913,72
151914,67
151915,339
151916,322
151917,50
151918,262
151919,240
151920,104
151921,99
151922,16
151923,84
151924,76
151925,148
151926,143
151927,24
151928,120
151929,112
151930,553
151931,532
151932,84
151933,449
151934,411
151935,75
151936,71
151937,12
151938,58
151939,53
151940,109
151941,104
151942,18
151943,85
151944,79
151945,401
151946,382
151947,60
151948,313
151949,288
151950,26
151951,25
151952,4
151953,19
151954,17
151955,41
151956,39
151957,6
151958,30
151959,28
151960,143
151961,134
151962,18
151963,105
151964,96
151965,115
151966,110
151967,18
151968,92
151969,83
151970,165
151971,159
151972,27
151973,133
151974,124
151975,616
151976,590
151977,93
151978,496
151979,455
151980,63
151981,60
151982,10
151983,49
151984,44
151985,92
151986,88
151987,15
151988,72
151989,67
151990,339
151991,322
151992,50
151993,262
151994,240
151995,104
151996,99
151997,16
151998,84
151999,76
152000,148
152001,143
152002,24
152003,120
152004,112
152005,553
152006,532
152007,84
152008,449
152009,411
152010,75
152011,71
152012,12
152013,58
152014,53
152015,109
152016,104
152017,18
152018,85
152019,79
152020,401
152021,382
152022,60
152023,313
152024,288
152025,26
152026,25
152027,4
152028,19
152029,17
152030,41
152031,39
152032,6
152033,30
152034,28
152035,143
152036,134
152037,18
152038,105
152039,96
152040,115
152041,110
152042,18
152043,92
152044,83
152045,165
152046,159
152047,27
152048,133
152049,124
152050,616
152051,590
152052,93
152053,496
152054,455
152055,63
152056,60
152057,10
152058,49
152059,44
152060,92
152061,88
152062,15
152063,72
152064,67
152065,339
152066,322
152067,50
152068,262
152069,240
152070,104
152071,99
152072,16
152073,84
152074,76
152075,148
152076,143
152077,24
152078,120
152079,112
152080,553
152081,532
152082,84
152083,449
152084,411
152085,75
152086,71
152087,12
152088,58
152089,53
152090,109
152091,104
152092,18
152093,85
152094,79
152095,401
152096,382
152097,60
152098,313
152099,288
152100,28
152101,26
152102,5
152103,20
152104,19
152105,43
152106,41
152107,7
152108,32
152109,30
152110,152
152111,143
152112,20
152113,112
152114,103
152115,121
152116,115
152117,19
152118,96
152119,87
152120,172
152121,166
152122,29
152123,139
152124,130
152125,643
152126,617
152127,100
152128,518
152129,477
152130,66
152131,63
152132,11
152133,51
152134,46
152135,96
152136,92
152137,16
152138,75
152139,70
152140,354
152141,338
152142,54
152143,275
152144,253
152145,108
152146,104
152147,17
152148,87
152149,79
152150,153
152151,148
152152,26
152153,126
152154,117
152155,576
152156,555
152157,90
152158,470
152159,431
152160,78
152161,74
152162,12
152163,61
152164,55
152165,113
152166,108
152167,19
152168,89
152169,83
152170,418
152171,399
152172,64
152173,327
152174,302
152175,29
152176,28
152177,5
152178,22
152179,20
152180,45
152181,42
152182,7
152183,34
152184,31
152185,159
152186,150
152187,21
152188,118
152189,109
152190,125
152191,120
152192,20
152193,101
152194,91
152195,177
152196,171
152197,30
152198,145
152199,135
152200,665
152201,639
152202,104
152203,540
152204,497
152205,69
152206,65
152207,11
152208,53
152209,49
152210,99
152211,96
152212,17
152213,78
152214,73
152215,367
152216,351
152217,57
152218,287
152219,264
152220,113
152221,108
152222,18
152223,92
152224,83
152225,159
152226,154
152227,27
152228,131
152229,121
152230,598
152231,577
152232,94
152233,490
152234,449
152235,81
152236,77
152237,13
152238,63
152239,58
152240,116
152241,112
152242,20
152243,92
152244,86
152245,432
152246,413
152247,67
152248,340
152249,314
152250,31
152251,29
152252,5
152253,23
152254,21
152255,48
152256,45
152257,8
152258,36
152259,34
152260,168
152261,159
152262,23
152263,127
152264,116
152265,131
152266,126
152267,21
152268,106
152269,97
152270,186
152271,180
152272,32
152273,152
152274,142
152275,695
152276,668
152277,109
