id,num_sold
150145,378
150146,403
150147,62
150148,285
150149,293
150150,25
150151,26
150152,4
150153,16
150154,18
150155,37
150156,40
150157,6
150158,25
150159,28
150160,137
150161,150
150162,24
150163,99
150164,105
150165,116
150166,124
150167,19
150168,86
150169,91
150170,176
150171,190
150172,29
150173,136
150174,141
150175,643
150176,686
150177,110
150178,495
150179,516
150180,67
150181,71
150182,11
150183,50
150184,54
150185,102
150186,108
150187,16
150188,77
150189,83
150190,377
150191,395
150192,66
150193,287
150194,305
150195,111
150196,116
150197,18
150198,81
150199,86
150200,168
150201,180
150202,28
150203,131
150204,133
150205,627
150206,657
150207,107
150208,482
150209,489
150210,73
150211,78
150212,11
150213,54
150214,57
150215,109
150216,119
150217,17
150218,84
150219,88
150220,410
150221,436
150222,66
150223,312
150224,315
150225,21
150226,22
150227,3
150228,14
150229,15
150230,32
150231,34
150232,5
150233,22
150234,23
150235,115
150236,128
150237,20
150238,80
150239,87
150240,97
150241,104
150242,15
150243,71
150244,76
150245,148
150246,159
150247,24
150248,113
150249,117
150250,550
150251,574
150252,92
150253,417
150254,431
150255,57
150256,61
150257,10
150258,41
150259,45
150260,86
150261,92
150262,15
150263,64
150264,68
150265,318
150266,334
150267,55
150268,238
150269,256
150270,92
150271,99
150272,14
150273,67
150274,72
150275,141
150276,152
150277,22
150278,108
150279,111
150280,524
150281,549
150282,86
150283,398
150284,408
150285,62
150286,66
150287,9
150288,44
150289,47
150290,95
150291,102
150292,15
150293,71
150294,74
150295,343
150296,364
150297,54
150298,258
150299,266
150300,21
150301,22
150302,3
150303,14
150304,15
150305,32
150306,34
150307,5
150308,22
150309,23
150310,115
150311,130
150312,19
150313,80
150314,87
150315,97
150316,104
150317,15
150318,71
150319,76
150320,148
150321,159
150322,24
150323,113
150324,117
150325,550
150326,583
150327,91
150328,416
150329,431
150330,58
150331,62
150332,10
150333,41
150334,45
150335,87
150336,92
150337,15
150338,64
150339,69
150340,322
150341,338
150342,56
150343,239
150344,257
150345,92
150346,99
150347,14
150348,68
150349,72
150350,141
150351,152
150352,23
150353,108
150354,111
150355,526
150356,552
150357,87
150358,396
150359,406
150360,62
150361,67
150362,9
150363,44
150364,47
150365,95
150366,102
150367,15
150368,71
150369,74
150370,346
150371,366
150372,55
150373,258
150374,267
150375,21
150376,22
150377,3
150378,13
150379,14
150380,32
150381,34
150382,5
150383,21
150384,23
150385,115
150386,130
150387,19
150388,79
150389,85
150390,97
150391,104
150392,15
150393,71
150394,76
150395,149
150396,159
150397,24
150398,113
150399,117
150400,558
150401,586
150402,92
150403,419
150404,434
150405,58
150406,62
150407,10
150408,41
150409,45
150410,87
150411,93
150412,15
150413,64
150414,68
150415,323
150416,339
150417,56
150418,238
150419,255
150420,92
150421,98
150422,14
150423,67
150424,71
150425,141
150426,151
150427,22
150428,107
150429,110
150430,524
150431,550
150432,86
150433,394
150434,404
150435,61
150436,66
150437,9
150438,44
150439,47
150440,95
150441,102
150442,14
150443,70
150444,73
150445,346
150446,366
150447,55
150448,258
150449,266
150450,21
150451,22
150452,3
150453,13
150454,14
150455,32
150456,34
150457,5
150458,21
150459,22
150460,112
150461,127
150462,18
150463,77
150464,83
150465,98
150466,105
150467,15
150468,71
150469,75
150470,149
150471,159
150472,24
150473,112
150474,116
150475,547
150476,578
150477,88
150478,410
150479,424
150480,58
150481,61
150482,10
150483,41
150484,44
150485,86
150486,92
150487,15
150488,63
150489,67
150490,318
150491,335
150492,55
150493,234
150494,251
150495,90
150496,98
150497,14
150498,66
150499,70
150500,140
150501,150
150502,22
150503,106
150504,108
150505,516
150506,544
150507,85
150508,390
150509,398
150510,61
150511,66
150512,9
150513,43
150514,46
150515,94
150516,101
150517,14
150518,70
150519,72
150520,343
150521,363
150522,54
150523,255
150524,262
150525,20
150526,23
150527,3
150528,14
150529,16
150530,32
150531,35
150532,4
150533,23
150534,25
150535,120
150536,136
150537,20
150538,85
150539,97
150540,113
150541,116
150542,18
150543,82
150544,82
150545,174
150546,177
150547,28
150548,127
150549,125
150550,636
150551,662
150552,104
150553,467
150554,479
150555,60
150556,64
150557,9
150558,43
150559,44
150560,93
150561,97
150562,14
150563,68
150564,67
150565,345
150566,362
150567,55
150568,256
150569,257
150570,102
150571,105
150572,15
150573,74
150574,75
150575,160
150576,161
150577,23
150578,117
150579,117
150580,583
150581,607
150582,93
150583,432
150584,428
150585,69
150586,71
150587,10
150588,49
150589,51
150590,106
150591,109
150592,16
150593,78
150594,77
150595,391
150596,405
150597,60
150598,286
150599,290
150600,21
150601,24
150602,3
150603,14
150604,17
150605,33
150606,36
150607,5
150608,24
150609,26
150610,127
150611,142
150612,21
150613,89
150614,97
150615,119
150616,121
150617,19
150618,86
150619,86
150620,184
150621,187
150622,29
150623,133
150624,131
150625,660
150626,697
150627,110
150628,483
150629,489
150630,62
150631,66
150632,9
150633,45
150634,47
150635,97
150636,101
150637,15
150638,71
150639,70
150640,356
150641,372
150642,57
150643,264
150644,262
150645,106
150646,110
150647,15
150648,77
150649,78
150650,166
150651,167
150652,24
150653,122
150654,121
150655,614
150656,632
150657,97
150658,448
150659,441
150660,71
150661,74
150662,10
150663,51
150664,53
150665,110
150666,112
150667,16
150668,81
150669,80
150670,406
150671,417
150672,64
150673,294
150674,296
150675,24
150676,26
150677,3
150678,16
150679,19
150680,37
150681,40
150682,5
150683,26
150684,28
150685,137
150686,152
150687,22
150688,96
150689,105
150690,131
150691,132
150692,21
150693,93
150694,92
150695,197
150696,201
150697,31
150698,143
150699,139
150700,729
150701,758
150702,121
150703,528
150704,526
150705,68
150706,72
150707,10
150708,49
150709,50
150710,105
150711,109
150712,16
150713,77
150714,76
150715,388
150716,404
150717,63
150718,287
150719,282
150720,116
150721,118
150722,17
150723,83
150724,85
150725,180
150726,182
150727,27
150728,132
150729,131
150730,658
150731,678
150732,100
150733,480
150734,472
150735,78
150736,79
150737,12
150738,56
150739,58
150740,117
150741,120
150742,18
150743,87
150744,86
150745,446
150746,456
150747,71
150748,324
150749,321
150750,19
150751,22
150752,3
150753,13
150754,15
150755,31
150756,33
150757,4
150758,21
150759,24
150760,115
150761,128
150762,19
150763,80
150764,89
150765,107
150766,111
150767,17
150768,77
150769,78
150770,166
150771,168
150772,26
150773,120
150774,117
150775,616
150776,631
150777,102
150778,447
150779,448
150780,56
150781,60
150782,8
150783,40
150784,42
150785,87
150786,91
150787,13
150788,63
150789,63
150790,325
150791,335
150792,51
150793,238
150794,237
150795,96
150796,100
150797,14
150798,69
150799,70
150800,149
150801,153
150802,22
150803,109
150804,109
150805,557
150806,571
150807,88
150808,403
150809,401
150810,65
150811,68
150812,9
150813,46
150814,47
150815,100
150816,103
150817,15
150818,73
150819,72
150820,374
150821,381
150822,58
150823,271
150824,270
150825,19
150826,22
150827,3
150828,13
150829,15
150830,31
150831,33
150832,4
150833,21
150834,23
150835,116
150836,126
150837,19
150838,80
150839,89
150840,108
150841,112
150842,18
150843,77
150844,79
150845,166
150846,169
150847,26
150848,120
150849,117
150850,617
150851,631
150852,102
150853,447
150854,449
150855,57
150856,60
150857,8
150858,40
150859,41
150860,87
150861,91
150862,13
150863,63
150864,63
150865,325
150866,333
150867,51
150868,237
150869,236
150870,96
150871,100
150872,14
150873,69
150874,71
150875,150
150876,153
150877,22
150878,109
150879,109
150880,557
150881,570
150882,86
150883,399
150884,399
150885,65
150886,68
150887,9
150888,46
150889,47
150890,100
150891,103
150892,15
150893,73
150894,72
150895,375
150896,380
150897,58
150898,270
150899,270
150900,19
150901,22
150902,3
150903,13
150904,15
150905,31
150906,33
150907,4
150908,21
150909,23
150910,116
150911,127
150912,19
150913,80
150914,88
150915,108
150916,112
150917,18
150918,77
150919,79
150920,167
150921,170
150922,27
150923,120
150924,118
150925,618
150926,632
150927,102
150928,447
150929,451
150930,57
150931,60
150932,8
150933,40
150934,41
150935,87
150936,91
150937,13
150938,63
150939,63
150940,326
150941,334
150942,52
150943,237
150944,236
150945,97
150946,101
150947,14
150948,69
150949,71
150950,151
150951,153
150952,22
150953,109
150954,109
150955,556
150956,570
150957,86
150958,398
150959,397
150960,65
150961,68
150962,9
150963,46
150964,47
150965,100
150966,104
150967,15
150968,73
150969,72
150970,376
150971,380
150972,58
150973,269
150974,270
150975,19
150976,22
150977,3
150978,13
150979,15
150980,31
150981,34
150982,4
150983,21
150984,23
150985,116
150986,127
150987,18
150988,79
150989,88
150990,108
150991,112
150992,18
150993,77
150994,78
150995,167
150996,170
150997,27
150998,120
150999,118
151000,617
151001,627
151002,101
151003,445
151004,447
151005,57
151006,60
151007,8
151008,39
151009,41
151010,87
151011,91
151012,13
151013,63
151014,62
151015,325
151016,332
151017,51
151018,236
151019,235
151020,98
151021,101
151022,14
151023,69
151024,71
151025,151
151026,153
151027,22
151028,109
151029,109
151030,556
151031,569
151032,86
151033,398
151034,398
151035,65
151036,68
151037,9
151038,45
151039,47
151040,100
151041,104
151042,15
151043,73
151044,72
151045,375
151046,379
151047,58
151048,268
151049,269
151050,20
151051,23
151052,3
151053,14
151054,16
151055,32
151056,35
151057,5
151058,23
151059,25
151060,124
151061,136
151062,20
151063,85
151064,92
151065,117
151066,119
151067,19
151068,84
151069,83
151070,178
151071,180
151072,29
151073,128
151074,125
151075,659
151076,666
151077,109
151078,475
151079,477
151080,60
151081,63
151082,9
151083,42
151084,43
151085,92
151086,96
151087,14
151088,67
151089,66
151090,349
151091,358
151092,54
151093,255
151094,250
151095,104
151096,107
151097,15
151098,75
151099,75
151100,163
151101,163
151102,24
151103,119
151104,117
151105,596
151106,611
151107,92
151108,432
151109,420
151110,69
151111,72
151112,10
151113,49
151114,50
151115,107
151116,110
151117,16
151118,78
151119,76
151120,399
151121,404
151122,61
151123,286
151124,283
151125,22
151126,24
151127,3
151128,14
151129,16
151130,34
151131,36
151132,5
151133,24
151134,25
151135,129
151136,142
151137,21
151138,90
151139,96
151140,120
151141,122
151142,19
151143,86
151144,85
151145,186
151146,187
151147,29
151148,134
151149,130
151150,673
151151,694
151152,111
151153,487
151154,486
151155,62
151156,65
151157,9
151158,45
151159,46
151160,97
151161,100
151162,14
151163,70
151164,68
151165,359
151166,368
151167,57
151168,263
151169,257
151170,109
151171,111
151172,16
151173,78
151174,78
151175,169
151176,169
151177,25
151178,123
151179,120
151180,622
151181,636
151182,96
151183,450
151184,436
151185,72
151186,75
151187,10
151188,51
151189,52
151190,111
151191,112
151192,16
151193,80
151194,79
151195,412
151196,418
151197,65
151198,296
151199,292
151200,24
151201,26
151202,3
151203,16
151204,18
151205,37
151206,40
151207,6
151208,26
151209,27
151210,138
151211,152
151212,22
151213,97
151214,102
151215,131
151216,132
151217,21
151218,93
151219,90
151220,198
151221,201
151222,32
151223,143
151224,137
151225,719
151226,748
151227,121
151228,527
151229,516
151230,68
151231,71
151232,10
151233,49
151234,49
151235,105
151236,107
151237,16
151238,77
151239,74
151240,387
151241,399
151242,61
151243,286
151244,276
151245,118
151246,119
151247,18
151248,84
151249,83
151250,181
151251,182
151252,27
151253,133
151254,128
151255,668
151256,686
151257,103
151258,487
151259,467
151260,78
151261,80
151262,11
151263,56
151264,56
151265,118
151266,120
151267,18
151268,87
151269,84
151270,446
151271,455
151272,70
151273,324
151274,315
151275,20
151276,22
151277,3
151278,13
151279,15
151280,31
151281,33
151282,4
151283,21
151284,23
151285,117
151286,126
151287,18
151288,80
151289,86
151290,107
151291,109
151292,16
151293,75
151294,75
151295,166
151296,166
151297,25
151298,118
151299,114
151300,611
151301,613
151302,96
151303,438
151304,433
151305,57
151306,59
151307,8
151308,39
151309,40
151310,87
151311,90
151312,13
151313,63
151314,61
151315,325
151316,330
151317,50
151318,235
151319,230
151320,99
151321,101
151322,14
151323,69
151324,69
151325,152
151326,153
151327,22
151328,109
151329,106
151330,556
151331,567
151332,85
151333,400
151334,389
151335,66
151336,68
151337,9
151338,45
151339,46
151340,101
151341,103
151342,15
151343,73
151344,70
151345,375
151346,378
151347,57
151348,269
151349,264
151350,20
151351,22
151352,3
151353,13
151354,14
151355,32
151356,33
151357,4
151358,21
151359,22
151360,118
151361,125
151362,18
151363,80
151364,85
151365,107
151366,109
151367,16
151368,75
151369,75
151370,166
151371,166
151372,25
151373,118
151374,114
151375,609
151376,616
151377,95
151378,436
151379,430
151380,57
151381,59
151382,8
151383,39
151384,40
151385,87
151386,90
151387,13
151388,63
151389,61
151390,325
151391,330
151392,50
151393,235
151394,229
151395,99
151396,101
151397,14
151398,70
151399,69
151400,152
151401,153
151402,23
151403,110
151404,106
151405,558
151406,568
151407,85
151408,401
151409,388
151410,66
151411,68
151412,9
151413,45
151414,46
151415,101
151416,103
151417,15
151418,72
151419,70
151420,376
151421,378
151422,57
151423,269
151424,263
151425,20
151426,22
151427,3
151428,13
151429,14
151430,32
151431,33
151432,4
151433,21
151434,22
151435,118
151436,126
151437,19
151438,80
151439,85
151440,107
151441,109
151442,16
151443,75
151444,74
151445,166
151446,166
151447,25
151448,117
151449,113
151450,607
151451,613
151452,93
151453,433
151454,427
151455,57
151456,59
151457,8
151458,39
151459,40
151460,88
151461,90
151462,13
151463,63
151464,61
151465,326
151466,332
151467,51
151468,235
151469,229
151470,99
151471,101
151472,14
151473,69
151474,68
151475,153
151476,153
151477,22
151478,110
151479,106
151480,561
151481,569
151482,87
151483,401
151484,388
151485,66
151486,68
151487,9
151488,45
151489,46
151490,101
151491,103
151492,15
151493,72
151494,70
151495,377
151496,379
151497,58
151498,268
151499,263
151500,20
151501,22
151502,3
151503,13
151504,14
151505,32
151506,33
151507,4
151508,21
151509,22
151510,119
151511,127
151512,19
151513,80
151514,85
151515,107
151516,109
151517,16
151518,75
151519,74
151520,166
151521,166
151522,25
151523,118
151524,113
151525,610
151526,612
151527,94
151528,433
151529,426
151530,57
151531,59
151532,8
151533,39
151534,40
151535,88
151536,90
151537,13
151538,63
151539,60
151540,326
151541,331
151542,51
151543,235
151544,228
151545,100
151546,101
151547,14
151548,70
151549,68
151550,153
151551,153
151552,23
151553,110
151554,106
151555,562
151556,571
151557,88
151558,404
151559,388
151560,66
151561,68
151562,9
151563,45
151564,45
151565,101
151566,103
151567,15
151568,72
151569,70
151570,377
151571,378
151572,57
151573,268
151574,262
151575,22
151576,23
151577,3
151578,14
151579,15
151580,34
151581,35
151582,5
151583,23
151584,23
151585,128
151586,137
151587,21
151588,87
151589,90
151590,115
151591,116
151592,17
151593,81
151594,78
151595,176
151596,176
151597,26
151598,125
151599,119
151600,648
151601,649
151602,100
151603,462
151604,452
151605,61
151606,63
151607,9
151608,42
151609,42
151610,93
151611,96
151612,14
151613,67
151614,64
151615,354
151616,358
151617,54
151618,256
151619,244
151620,107
151621,108
151622,16
151623,76
151624,73
151625,165
151626,164
151627,24
151628,119
151629,114
151630,608
151631,613
151632,95
151633,438
151634,415
151635,70
151636,72
151637,10
151638,49
151639,49
151640,108
151641,110
151642,16
151643,78
151644,75
151645,404
151646,405
151647,61
151648,287
151649,278
151650,23
151651,24
151652,3
151653,15
151654,16
151655,35
151656,37
151657,5
151658,24
151659,24
151660,133
151661,144
151662,21
151663,91
151664,93
151665,120
151666,120
151667,18
151668,85
151669,82
151670,185
151671,185
151672,28
151673,132
151674,126
151675,671
151676,680
151677,105
151678,477
151679,463
151680,63
151681,66
151682,9
151683,45
151684,44
151685,98
151686,100
151687,14
151688,70
151689,67
151690,364
151691,369
151692,56
151693,263
151694,250
151695,112
151696,112
151697,17
151698,79
151699,76
151700,172
151701,170
151702,26
151703,124
151704,118
151705,634
151706,638
151707,98
151708,456
151709,427
151710,73
151711,75
151712,11
151713,52
151714,51
151715,112
151716,112
151717,17
151718,80
151719,78
151720,416
151721,418
151722,64
151723,296
151724,285
151725,25
151726,26
151727,3
151728,16
151729,17
151730,38
151731,40
151732,6
151733,26
151734,26
151735,143
151736,149
151737,22
151738,97
151739,100
151740,131
151741,131
151742,20
151743,92
151744,88
151745,197
151746,199
151747,31
151748,141
151749,133
151750,720
151751,726
151752,115
151753,518
151754,496
151755,69
151756,71
151757,10
151758,49
151759,47
151760,106
151761,107
151762,16
151763,77
151764,73
151765,393
151766,396
151767,60
151768,286
151769,269
151770,120
151771,120
151772,18
151773,85
151774,82
151775,184
151776,182
151777,28
151778,134
151779,127
151780,677
151781,681
151782,103
151783,488
151784,454
151785,80
151786,80
151787,12
151788,56
151789,55
151790,120
151791,120
151792,18
151793,87
151794,83
151795,452
151796,452
151797,68
151798,324
151799,308
151800,21
151801,22
151802,3
151803,13
151804,14
151805,32
151806,33
151807,4
151808,21
151809,22
151810,120
151811,127
151812,19
151813,81
151814,83
151815,107
151816,108
151817,16
151818,74
151819,73
151820,166
151821,165
151822,25
151823,117
151824,111
151825,615
151826,611
151827,95
151828,435
151829,423
151830,58
151831,59
151832,8
151833,40
151834,39
151835,88
151836,90
151837,13
151838,63
151839,60
151840,330
151841,331
151842,50
151843,236
151844,225
151845,101
151846,101
151847,15
151848,71
151849,68
151850,154
151851,154
151852,23
151853,111
151854,105
151855,566
151856,569
151857,88
151858,406
151859,384
151860,67
151861,68
151862,9
151863,45
151864,45
151865,102
151866,103
151867,15
151868,72
151869,69
151870,381
151871,379
151872,57
151873,269
151874,258
151875,21
151876,22
151877,3
151878,13
151879,14
151880,33
151881,33
151882,4
151883,21
151884,22
151885,122
151886,126
151887,19
151888,81
151889,83
151890,107
151891,109
151892,16
151893,75
151894,73
151895,166
151896,166
151897,25
151898,117
151899,111
151900,617
151901,612
151902,94
151903,434
151904,422
151905,58
151906,59
151907,8
151908,39
151909,39
151910,89
151911,90
151912,13
151913,63
151914,60
151915,333
151916,331
151917,50
151918,236
151919,224
151920,101
151921,102
151922,15
151923,71
151924,68
151925,155
151926,154
151927,23
151928,111
151929,105
151930,570
151931,569
151932,88
151933,404
151934,383
151935,67
151936,68
151937,9
151938,45
151939,45
151940,102
151941,103
151942,15
151943,72
151944,69
151945,384
151946,378
151947,58
151948,269
151949,259
151950,21
151951,22
151952,3
151953,13
151954,14
151955,33
151956,33
151957,4
151958,21
151959,22
151960,121
151961,127
151962,19
151963,81
151964,82
151965,107
151966,109
151967,16
151968,75
151969,73
151970,166
151971,166
151972,25
151973,117
151974,111
151975,617
151976,610
151977,93
151978,432
151979,420
151980,58
151981,59
151982,8
151983,39
151984,39
151985,89
151986,90
151987,13
151988,63
151989,60
151990,334
151991,332
151992,51
151993,237
151994,224
151995,102
151996,101
151997,15
151998,70
151999,67
152000,155
152001,154
152002,23
152003,111
152004,105
152005,572
152006,570
152007,88
152008,405
152009,383
152010,67
152011,68
152012,9
152013,45
152014,45
152015,102
152016,103
152017,15
152018,72
152019,69
152020,385
152021,379
152022,58
152023,269
152024,258
152025,21
152026,22
152027,3
152028,13
152029,14
152030,33
152031,33
152032,4
152033,21
152034,21
152035,122
152036,127
152037,19
152038,81
152039,82
152040,107
152041,109
152042,16
152043,75
152044,73
152045,166
152046,166
152047,25
152048,117
152049,111
152050,617
152051,608
152052,93
152053,432
152054,418
152055,58
152056,59
152057,8
152058,39
152059,39
152060,89
152061,90
152062,13
152063,63
152064,59
152065,335
152066,331
152067,51
152068,236
152069,223
152070,102
152071,101
152072,15
152073,70
152074,67
152075,156
152076,154
152077,23
152078,110
152079,105
152080,575
152081,571
152082,89
152083,405
152084,382
152085,67
152086,68
152087,9
152088,45
152089,45
152090,102
152091,103
152092,15
152093,72
152094,69
152095,385
152096,377
152097,57
152098,268
152099,256
152100,23
152101,23
152102,3
152103,14
152104,14
152105,35
152106,36
152107,5
152108,23
152109,23
152110,131
152111,138
152112,21
152113,89
152114,87
152115,116
152116,115
152117,17
152118,81
152119,77
152120,177
152121,175
152122,26
152123,125
152124,118
152125,653
152126,646
152127,100
152128,462
152129,443
152130,62
152131,63
152132,9
152133,42
152134,41
152135,95
152136,96
152137,14
152138,67
152139,63
152140,360
152141,359
152142,54
152143,257
152144,239
152145,109
152146,107
152147,16
152148,76
152149,72
152150,168
152151,163
152152,25
152153,120
152154,113
152155,620
152156,614
152157,96
152158,439
152159,408
152160,72
152161,72
152162,10
152163,49
152164,48
152165,109
152166,109
152167,16
152168,77
152169,73
152170,410
152171,404
152172,61
152173,287
152174,272
152175,24
152176,24
152177,3
152178,15
152179,15
152180,36
152181,37
152182,5
152183,24
152184,24
152185,137
152186,144
152187,21
152188,93
152189,91
152190,121
152191,120
152192,18
152193,85
152194,80
152195,186
152196,184
152197,28
152198,132
152199,124
152200,674
152201,672
152202,104
152203,476
152204,454
152205,65
152206,66
152207,9
152208,45
152209,44
152210,99
152211,100
152212,14
152213,71
152214,66
152215,371
152216,368
152217,57
152218,265
152219,247
152220,114
152221,111
152222,17
152223,79
152224,75
152225,175
152226,169
152227,26
152228,125
152229,117
152230,645
152231,636
152232,98
152233,456
152234,421
152235,74
152236,75
152237,11
152238,52
152239,50
152240,113
152241,112
152242,16
152243,80
152244,76
152245,422
152246,415
152247,64
152248,296
152249,280
152250,26
152251,26
152252,4
152253,16
152254,17
152255,40
152256,41
152257,6
152258,26
152259,26
152260,148
152261,150
152262,23
152263,100
152264,98
152265,132
152266,130
152267,20
152268,91
152269,86
152270,198
152271,198
152272,30
152273,141
152274,132
152275,721
152276,720
152277,114
152278,516
152279,487
152280,71
152281,71
152282,10
152283,50
152284,47
152285,108
152286,107
152287,16
152288,77
152289,72
152290,400
152291,396
152292,62
152293,289
152294,266
152295,124
152296,120
152297,19
152298,86
152299,81
152300,188
152301,182
152302,28
152303,135
152304,126
152305,693
152306,681
152307,106
152308,494
152309,453
152310,81
152311,80
152312,12
152313,56
152314,54
152315,121
152316,120
152317,18
152318,87
152319,82
152320,456
152321,449
152322,68
152323,323
152324,302
152325,22
152326,22
152327,3
152328,14
152329,13
152330,34
152331,33
152332,4
152333,22
152334,21
152335,123
152336,128
152337,19
152338,82
152339,81
152340,108
152341,108
152342,16
152343,75
152344,72
152345,167
152346,165
152347,25
152348,118
152349,110
152350,621
152351,610
152352,95
152353,436
152354,415
152355,60
152356,60
152357,9
152358,41
152359,39
152360,91
152361,91
152362,14
152363,64
152364,60
152365,340
152366,334
152367,53
152368,241
152369,224
152370,105
152371,103
152372,16
152373,72
152374,68
152375,159
152376,156
152377,25
152378,113
152379,106
152380,590
152381,579
152382,94
152383,418
152384,389
152385,68
152386,68
152387,9
152388,45
152389,44
152390,103
152391,103
152392,14
152393,72
152394,68
152395,384
152396,377
152397,56
152398,269
152399,252
152400,22
152401,22
152402,3
152403,13
152404,13
152405,34
152406,33
152407,4
152408,22
152409,21
152410,125
152411,127
152412,19
152413,83
152414,81
152415,108
152416,108
152417,16
152418,75
152419,71
152420,167
152421,165
152422,25
152423,117
152424,110
152425,623
152426,612
152427,95
152428,436
152429,417
152430,60
152431,60
152432,9
152433,41
152434,39
152435,91
152436,91
152437,14
152438,64
152439,60
152440,343
152441,335
152442,53
152443,242
152444,224
152445,106
152446,105
152447,17
152448,73
152449,68
152450,160
152451,158
152452,25
152453,113
152454,106
152455,595
152456,581
152457,96
152458,419
152459,388
152460,68
152461,68
152462,9
152463,45
152464,44
152465,103
152466,103
152467,14
152468,72
152469,68
152470,387
152471,376
152472,56
152473,268
152474,252
152475,22
152476,22
152477,3
152478,13
152479,13
152480,34
152481,34
152482,4
152483,22
152484,21
152485,126
152486,127
152487,19
152488,83
152489,81
152490,108
152491,109
152492,16
152493,75
152494,71
152495,168
152496,166
152497,25
152498,118
152499,110
152500,625
152501,611
152502,94
152503,435
152504,417
152505,60
152506,60
152507,9
152508,41
152509,39
152510,92
152511,91
152512,14
152513,64
152514,60
152515,345
152516,337
152517,54
152518,242
152519,225
152520,106
152521,106
152522,17
152523,74
152524,69
152525,161
152526,159
152527,26
152528,115
152529,107
152530,596
152531,582
152532,97
152533,420
152534,390
152535,68
152536,68
152537,9
152538,45
152539,44
152540,104
152541,103
152542,14
152543,73
152544,68
152545,388
152546,377
152547,56
152548,268
152549,253
152550,22
152551,22
152552,3
152553,13
152554,13
152555,34
152556,34
152557,4
152558,22
152559,21
152560,124
152561,130
152562,18
152563,82
152564,79
152565,108
152566,108
152567,16
152568,75
152569,71
152570,168
152571,165
152572,24
152573,118
152574,109
152575,622
152576,615
152577,92
152578,433
152579,413
152580,61
152581,61
152582,9
152583,41
152584,39
152585,92
152586,92
152587,14
152588,64
152589,59
152590,345
152591,338
152592,53
152593,241
152594,223
152595,107
152596,106
152597,18
152598,74
152599,69
152600,162
152601,159
152602,27
152603,115
152604,107
152605,598
152606,586
152607,99
152608,421
152609,389
152610,68
152611,68
152612,9
152613,45
152614,43
152615,104
152616,103
152617,14
152618,73
152619,67
152620,389
152621,378
152622,57
152623,267
152624,252
152625,23
152626,23
152627,3
152628,14
152629,14
152630,36
152631,37
152632,5
152633,23
152634,22
152635,133
152636,138
152637,21
152638,87
152639,83
152640,118
152641,115
152642,17
152643,81
152644,75
152645,179
152646,176
152647,26
152648,125
152649,116
152650,669
152651,650
152652,100
152653,463
152654,439
152655,64
152656,64
152657,10
152658,44
152659,41
152660,98
152661,98
152662,15
152663,69
152664,63
152665,373
152666,366
152667,56
152668,261
152669,238
152670,114
152671,112
152672,19
152673,79
152674,74
152675,173
152676,169
152677,28
152678,123
152679,114
152680,641
152681,622
152682,103
152683,450
152684,410
152685,72
152686,72
152687,10
152688,49
152689,47
152690,110
152691,110
152692,15
152693,77
152694,72
152695,414
152696,405
152697,60
152698,286
152699,266
152700,24
152701,24
152702,3
152703,15
152704,14
152705,37
152706,38
152707,5
152708,24
152709,23
152710,137
152711,142
152712,20
152713,89
152714,85
152715,123
152716,119
152717,17
152718,84
152719,77
152720,188
152721,183
152722,27
152723,130
152724,120
152725,684
152726,670
152727,103
152728,471
152729,444
152730,67
152731,66
152732,10
152733,46
152734,43
152735,102
152736,101
152737,15
152738,71
152739,66
152740,379
152741,374
152742,57
152743,268
152744,244
152745,118
152746,115
152747,19
152748,81
152749,75
152750,179
152751,174
152752,28
152753,126
152754,116
152755,659
152756,644
152757,105
152758,465
152759,421
152760,75
152761,74
152762,10
152763,51
152764,48
152765,114
152766,112
152767,16
152768,79
152769,73
152770,426
152771,418
152772,64
152773,292
152774,273
152775,27
152776,25
152777,3
152778,15
152779,15
152780,40
152781,40
152782,5
152783,25
152784,24
152785,146
152786,137
152787,19
152788,88
152789,89
152790,134
152791,130
152792,20
152793,90
152794,83
152795,203
152796,197
152797,31
152798,142
152799,130
152800,743
152801,708
152802,113
152803,509
152804,490
152805,71
152806,69
152807,10
152808,48
152809,46
152810,110
152811,108
152812,16
152813,77
152814,72
152815,402
152816,391
152817,57
152818,285
152819,260
152820,124
152821,120
152822,19
152823,83
152824,78
152825,190
152826,184
152827,29
152828,133
152829,123
152830,694
152831,661
152832,109
152833,485
152834,443
152835,82
152836,78
152837,11
152838,53
152839,52
152840,124
152841,120
152842,18
152843,85
152844,80
152845,460
152846,441
152847,66
152848,311
152849,291
152850,21
152851,21
152852,2
152853,13
152854,13
152855,33
152856,33
152857,4
152858,22
152859,21
152860,121
152861,124
152862,18
152863,82
152864,80
152865,113
152866,108
152867,16
152868,77
152869,69
152870,173
152871,166
152872,26
152873,122
152874,107
152875,628
152876,619
152877,94
152878,446
152879,401
152880,62
152881,60
152882,8
152883,41
152884,37
152885,94
152886,91
152887,13
152888,65
152889,58
152890,346
152891,334
152892,51
152893,242
152894,214
152895,104
152896,98
152897,14
152898,70
152899,63
152900,159
152901,151
152902,22
152903,111
152904,99
152905,590
152906,564
152907,89
152908,412
152909,367
152910,71
152911,68
152912,9
152913,47
152914,42
152915,109
152916,103
152917,14
152918,75
152919,66
152920,400
152921,382
152922,56
152923,277
152924,251
152925,20
152926,21
152927,2
152928,13
152929,13
152930,32
152931,33
152932,4
152933,21
152934,20
152935,122
152936,124
152937,18
152938,82
152939,79
152940,113
152941,109
152942,16
