id,num_sold
150487,117
150488,172
150489,170
150490,420
150491,426
150492,157
150493,353
150494,353
150495,192
150496,196
150497,119
150498,185
150499,176
150500,243
150501,247
150502,121
150503,226
150504,221
150505,606
150506,638
150507,188
150508,512
150509,531
150510,168
150511,171
150512,115
150513,163
150514,158
150515,201
150516,205
150517,119
150518,187
150519,184
150520,444
150521,466
150522,164
150523,386
150524,391
150525,132
150526,131
150527,110
150528,128
150529,126
150530,143
150531,142
150532,110
150533,136
150534,132
150535,234
150536,237
150537,132
150538,212
150539,198
150540,215
150541,212
150542,120
150543,197
150544,191
150545,277
150546,271
150547,123
150548,245
150549,228
150550,744
150551,727
150552,199
150553,577
150554,550
150555,166
150556,164
150557,113
150558,156
150559,150
150560,197
150561,193
150562,118
150563,176
150564,168
150565,445
150566,445
150567,160
150568,365
150569,342
150570,202
150571,200
150572,119
150573,190
150574,178
150575,261
150576,257
150577,123
150578,233
150579,219
150580,699
150581,693
150582,192
150583,542
150584,522
150585,175
150586,173
150587,115
150588,165
150589,158
150590,216
150591,212
150592,120
150593,192
150594,179
150595,498
150596,495
150597,166
150598,397
150599,371
150600,132
150601,131
150602,110
150603,128
150604,126
150605,143
150606,142
150607,109
150608,136
150609,131
150610,236
150611,240
150612,132
150613,217
150614,200
150615,221
150616,218
150617,121
150618,201
150619,195
150620,282
150621,276
150622,123
150623,250
150624,234
150625,758
150626,746
150627,200
150628,592
150629,562
150630,167
150631,165
150632,113
150633,157
150634,151
150635,199
150636,195
150637,119
150638,178
150639,170
150640,454
150641,455
150642,162
150643,376
150644,349
150645,204
150646,202
150647,121
150648,191
150649,180
150650,266
150651,261
150652,124
150653,238
150654,223
150655,711
150656,712
150657,192
150658,558
150659,534
150660,176
150661,174
150662,116
150663,166
150664,159
150665,220
150666,215
150667,121
150668,196
150669,183
150670,503
150671,504
150672,170
150673,407
150674,377
150675,135
150676,134
150677,112
150678,130
150679,128
150680,146
150681,147
150682,111
150683,139
150684,135
150685,245
150686,245
150687,136
150688,226
150689,211
150690,225
150691,223
150692,124
150693,205
150694,199
150695,287
150696,283
150697,126
150698,258
150699,241
150700,806
150701,798
150702,206
150703,654
150704,598
150705,169
150706,168
150707,115
150708,159
150709,153
150710,202
150711,200
150712,120
150713,184
150714,175
150715,482
150716,479
150717,164
150718,398
150719,372
150720,212
150721,210
150722,123
150723,195
150724,183
150725,270
150726,268
150727,126
150728,246
150729,231
150730,746
150731,750
150732,194
150733,611
150734,568
150735,179
150736,177
150737,118
150738,169
150739,162
150740,223
150741,221
150742,121
150743,203
150744,189
150745,532
150746,528
150747,172
150748,438
150749,407
150750,130
150751,130
150752,110
150753,127
150754,124
150755,142
150756,142
150757,110
150758,136
150759,131
150760,227
150761,228
150762,131
150763,206
150764,195
150765,209
150766,208
150767,120
150768,193
150769,188
150770,269
150771,264
150772,122
150773,238
150774,224
150775,708
150776,688
150777,196
150778,550
150779,525
150780,162
150781,162
150782,113
150783,153
150784,149
150785,192
150786,190
150787,117
150788,172
150789,166
150790,436
150791,426
150792,157
150793,353
150794,334
150795,196
150796,196
150797,119
150798,185
150799,174
150800,252
150801,249
150802,121
150803,226
150804,214
150805,670
150806,650
150807,188
150808,517
150809,499
150810,171
150811,171
150812,115
150813,163
150814,157
150815,209
150816,207
150817,119
150818,187
150819,177
150820,480
150821,467
150822,164
150823,386
150824,363
150825,130
150826,130
150827,110
150828,127
150829,124
150830,142
150831,142
150832,110
150833,136
150834,131
150835,227
150836,228
150837,131
150838,206
150839,195
150840,209
150841,208
150842,120
150843,193
150844,188
150845,269
150846,264
150847,122
150848,238
150849,224
150850,708
150851,688
150852,196
150853,550
150854,525
150855,162
150856,162
150857,113
150858,153
150859,149
150860,192
150861,190
150862,117
150863,172
150864,166
150865,436
150866,426
150867,157
150868,353
150869,334
150870,196
150871,196
150872,119
150873,185
150874,174
150875,252
150876,249
150877,121
150878,226
150879,214
150880,670
150881,650
150882,188
150883,517
150884,499
150885,171
150886,171
150887,115
150888,163
150889,157
150890,209
150891,207
150892,119
150893,187
150894,177
150895,480
150896,467
150897,164
150898,386
150899,363
150900,130
150901,130
150902,110
150903,127
150904,124
150905,142
150906,142
150907,110
150908,136
150909,131
150910,227
150911,228
150912,131
150913,206
150914,195
150915,209
150916,208
150917,120
150918,193
150919,188
150920,269
150921,264
150922,122
150923,238
150924,224
150925,708
150926,688
150927,196
150928,550
150929,525
150930,162
150931,162
150932,113
150933,153
150934,149
150935,192
150936,190
150937,117
150938,172
150939,166
150940,436
150941,426
150942,157
150943,353
150944,334
150945,196
150946,196
150947,119
150948,185
150949,174
150950,252
150951,249
150952,121
150953,226
150954,214
150955,670
150956,650
150957,188
150958,517
150959,499
150960,171
150961,171
150962,115
150963,163
150964,157
150965,209
150966,207
150967,119
150968,187
150969,177
150970,480
150971,467
150972,164
150973,386
150974,363
150975,130
150976,130
150977,110
150978,127
150979,124
150980,142
150981,142
150982,110
150983,136
150984,131
150985,227
150986,228
150987,131
150988,206
150989,195
150990,209
150991,208
150992,120
150993,193
150994,188
150995,269
150996,264
150997,122
150998,238
150999,224
151000,708
151001,688
151002,196
151003,550
151004,525
151005,162
151006,162
151007,113
151008,153
151009,149
151010,192
151011,190
151012,117
151013,172
151014,166
151015,436
151016,426
151017,157
151018,353
151019,334
151020,196
151021,196
151022,119
151023,185
151024,174
151025,252
151026,249
151027,121
151028,226
151029,214
151030,670
151031,650
151032,188
151033,517
151034,499
151035,171
151036,171
151037,115
151038,163
151039,157
151040,209
151041,207
151042,119
151043,187
151044,177
151045,480
151046,467
151047,164
151048,386
151049,363
151050,132
151051,131
151052,110
151053,128
151054,126
151055,143
151056,142
151057,110
151058,136
151059,132
151060,234
151061,237
151062,132
151063,212
151064,198
151065,215
151066,212
151067,120
151068,197
151069,191
151070,277
151071,271
151072,123
151073,245
151074,228
151075,744
151076,727
151077,199
151078,577
151079,550
151080,166
151081,164
151082,113
151083,156
151084,150
151085,197
151086,193
151087,118
151088,176
151089,168
151090,445
151091,445
151092,160
151093,365
151094,342
151095,202
151096,200
151097,119
151098,190
151099,178
151100,261
151101,257
151102,123
151103,233
151104,219
151105,699
151106,693
151107,192
151108,542
151109,522
151110,175
151111,173
151112,115
151113,165
151114,158
151115,216
151116,212
151117,120
151118,192
151119,179
151120,498
151121,495
151122,166
151123,397
151124,371
151125,132
151126,131
151127,110
151128,128
151129,126
151130,143
151131,142
151132,109
151133,136
151134,131
151135,236
151136,240
151137,132
151138,217
151139,200
151140,221
151141,218
151142,121
151143,201
151144,195
151145,282
151146,276
151147,123
151148,250
151149,234
151150,758
151151,746
151152,200
151153,592
151154,562
151155,167
151156,165
151157,113
151158,157
151159,151
151160,199
151161,195
151162,119
151163,178
151164,170
151165,454
151166,455
151167,162
151168,376
151169,349
151170,204
151171,202
151172,121
151173,191
151174,180
151175,266
151176,261
151177,124
151178,238
151179,223
151180,711
151181,712
151182,192
151183,558
151184,534
151185,176
151186,174
151187,116
151188,166
151189,159
151190,220
151191,215
151192,121
151193,196
151194,183
151195,503
151196,504
151197,170
151198,407
151199,377
151200,135
151201,134
151202,112
151203,130
151204,128
151205,146
151206,147
151207,111
151208,139
151209,135
151210,245
151211,245
151212,136
151213,226
151214,211
151215,225
151216,223
151217,124
151218,205
151219,199
151220,287
151221,283
151222,126
151223,258
151224,241
151225,806
151226,798
151227,206
151228,654
151229,598
151230,169
151231,168
151232,115
151233,159
151234,153
151235,202
151236,200
151237,120
151238,184
151239,175
151240,482
151241,479
151242,164
151243,398
151244,372
151245,212
151246,210
151247,123
151248,195
151249,183
151250,270
151251,268
151252,126
151253,246
151254,231
151255,746
151256,750
151257,194
151258,611
151259,568
151260,179
151261,177
151262,118
151263,169
151264,162
151265,223
151266,221
151267,121
151268,203
151269,189
151270,532
151271,528
151272,172
151273,438
151274,407
151275,130
151276,130
151277,110
151278,127
151279,124
151280,142
151281,142
151282,110
151283,136
151284,131
151285,227
151286,228
151287,131
151288,206
151289,195
151290,209
151291,208
151292,120
151293,193
151294,188
151295,269
151296,264
151297,122
151298,238
151299,224
151300,708
151301,688
151302,196
151303,550
151304,525
151305,162
151306,162
151307,113
151308,153
151309,149
151310,192
151311,190
151312,117
151313,172
151314,166
151315,436
151316,426
151317,157
151318,353
151319,334
151320,196
151321,196
151322,119
151323,185
151324,174
151325,252
151326,249
151327,121
151328,226
151329,214
151330,670
151331,650
151332,188
151333,517
151334,499
151335,171
151336,171
151337,115
151338,163
151339,157
151340,209
151341,207
151342,119
151343,187
151344,177
151345,480
151346,467
151347,164
151348,386
151349,363
151350,130
151351,130
151352,110
151353,127
151354,124
151355,142
151356,142
151357,110
151358,136
151359,131
151360,227
151361,228
151362,131
151363,206
151364,195
151365,209
151366,208
151367,120
151368,193
151369,188
151370,269
151371,264
151372,122
151373,238
151374,224
151375,708
151376,688
151377,196
151378,550
151379,525
151380,162
151381,162
151382,113
151383,153
151384,149
151385,192
151386,190
151387,117
151388,172
151389,166
151390,436
151391,426
151392,157
151393,353
151394,334
151395,196
151396,196
151397,119
151398,185
151399,174
151400,252
151401,249
151402,121
151403,226
151404,214
151405,670
151406,650
151407,188
151408,517
151409,499
151410,171
151411,171
151412,115
151413,163
151414,157
151415,209
151416,207
151417,119
151418,187
151419,177
151420,480
151421,467
151422,164
151423,386
151424,363
151425,130
151426,130
151427,110
151428,127
151429,124
151430,142
151431,142
151432,110
151433,136
151434,131
151435,227
151436,228
151437,131
151438,206
151439,195
151440,209
151441,208
151442,120
151443,193
151444,188
151445,269
151446,264
151447,122
151448,238
151449,224
151450,708
151451,688
151452,196
151453,550
151454,525
151455,162
151456,162
151457,113
151458,153
151459,149
151460,192
151461,190
151462,117
151463,172
151464,166
151465,436
151466,426
151467,157
151468,353
151469,334
151470,196
151471,196
151472,119
151473,185
151474,174
151475,252
151476,249
151477,121
151478,226
151479,214
151480,670
151481,650
151482,188
151483,517
151484,499
151485,171
151486,171
151487,115
151488,163
151489,157
151490,209
151491,207
151492,119
151493,187
151494,177
151495,480
151496,467
151497,164
151498,386
151499,363
151500,130
151501,130
151502,110
151503,127
151504,124
151505,142
151506,142
151507,110
151508,136
151509,131
151510,227
151511,228
151512,131
151513,206
151514,195
151515,209
151516,208
151517,120
151518,193
151519,188
151520,269
151521,264
151522,122
151523,238
151524,224
151525,708
151526,688
151527,196
151528,550
151529,525
151530,162
151531,162
151532,113
151533,153
151534,149
151535,192
151536,190
151537,117
151538,172
151539,166
151540,436
151541,426
151542,157
151543,353
151544,334
151545,196
151546,196
151547,119
151548,185
151549,174
151550,252
151551,249
151552,121
151553,226
151554,214
151555,670
151556,650
151557,188
151558,517
151559,499
151560,171
151561,171
151562,115
151563,163
151564,157
151565,209
151566,207
151567,119
151568,187
151569,177
151570,480
151571,467
151572,164
151573,386
151574,363
151575,132
151576,131
151577,110
151578,128
151579,126
151580,143
151581,142
151582,110
151583,136
151584,132
151585,234
151586,237
151587,132
151588,212
151589,198
151590,215
151591,212
151592,120
151593,197
151594,191
151595,277
151596,271
151597,123
151598,245
151599,228
151600,744
151601,727
151602,199
151603,577
151604,550
151605,166
151606,164
151607,113
151608,156
151609,150
151610,197
151611,193
151612,118
151613,176
151614,168
151615,445
151616,445
151617,160
151618,365
151619,342
151620,202
151621,200
151622,119
151623,190
151624,178
151625,261
151626,257
151627,123
151628,233
151629,219
151630,699
151631,693
151632,192
151633,542
151634,522
151635,175
151636,173
151637,115
151638,165
151639,158
151640,216
151641,212
151642,120
151643,192
151644,179
151645,498
151646,495
151647,166
151648,397
151649,371
151650,132
151651,131
151652,110
151653,128
151654,126
151655,143
151656,142
151657,109
151658,136
151659,131
151660,236
151661,240
151662,132
151663,217
151664,200
151665,221
151666,218
151667,121
151668,201
151669,195
151670,282
151671,276
151672,123
151673,250
151674,234
151675,758
151676,746
151677,200
151678,592
151679,562
151680,167
151681,165
151682,113
151683,157
151684,151
151685,199
151686,195
151687,119
151688,178
151689,170
151690,454
151691,455
151692,162
151693,376
151694,349
151695,204
151696,202
151697,121
151698,191
151699,180
151700,266
151701,261
151702,124
151703,238
151704,223
151705,711
151706,712
151707,192
151708,558
151709,534
151710,176
151711,174
151712,116
151713,166
151714,159
151715,220
151716,215
151717,121
151718,196
151719,183
151720,503
151721,504
151722,170
151723,407
151724,377
151725,135
151726,134
151727,112
151728,130
151729,128
151730,146
151731,147
151732,111
151733,139
151734,135
151735,245
151736,245
151737,136
151738,226
151739,211
151740,225
151741,223
151742,124
151743,205
151744,199
151745,287
151746,283
151747,126
151748,258
151749,241
151750,806
151751,798
151752,206
151753,654
151754,598
151755,169
151756,168
151757,115
151758,159
151759,153
151760,202
151761,200
151762,120
151763,184
151764,175
151765,482
151766,479
151767,164
151768,398
151769,372
151770,212
151771,210
151772,123
151773,195
151774,183
151775,270
151776,268
151777,126
151778,246
151779,231
151780,746
151781,750
151782,194
151783,611
151784,568
151785,179
151786,177
151787,118
151788,169
151789,162
151790,223
151791,221
151792,121
151793,203
151794,189
151795,532
151796,528
151797,172
151798,438
151799,407
151800,130
151801,130
151802,110
151803,127
151804,124
151805,142
151806,142
151807,110
151808,136
151809,131
151810,227
151811,228
151812,131
151813,206
151814,195
151815,209
151816,208
151817,120
151818,193
151819,188
151820,269
151821,264
151822,122
151823,238
151824,224
151825,708
151826,688
151827,196
151828,550
151829,525
151830,162
151831,162
151832,113
151833,153
151834,149
151835,192
151836,190
151837,117
151838,172
151839,166
151840,436
151841,426
151842,157
151843,353
151844,334
151845,196
151846,196
151847,119
151848,185
151849,174
151850,252
151851,249
151852,121
151853,226
151854,214
151855,670
151856,650
151857,188
151858,517
151859,499
151860,171
151861,171
151862,115
151863,163
151864,157
151865,209
151866,207
151867,119
151868,187
151869,177
151870,480
151871,467
151872,164
151873,386
151874,363
151875,130
151876,130
151877,110
151878,127
151879,124
151880,142
151881,142
151882,110
151883,136
151884,131
151885,227
151886,228
151887,131
151888,206
151889,195
151890,209
151891,208
151892,120
151893,193
151894,188
151895,269
151896,264
151897,122
151898,238
151899,224
151900,708
151901,688
151902,196
151903,550
151904,525
151905,162
151906,162
151907,113
151908,153
151909,149
151910,192
151911,190
151912,117
151913,172
151914,166
151915,436
151916,426
151917,157
151918,353
151919,334
151920,196
151921,196
151922,119
151923,185
151924,174
151925,252
151926,249
151927,121
151928,226
151929,214
151930,670
151931,650
151932,188
151933,517
151934,499
151935,171
151936,171
151937,115
151938,163
151939,157
151940,209
151941,207
151942,119
151943,187
151944,177
151945,480
151946,467
151947,164
151948,386
151949,363
151950,130
151951,130
151952,110
151953,127
151954,124
151955,142
151956,142
151957,110
151958,136
151959,131
151960,227
151961,228
151962,131
151963,206
151964,195
151965,209
151966,208
151967,120
151968,193
151969,188
151970,269
151971,264
151972,122
151973,238
151974,224
151975,708
151976,688
151977,196
151978,550
151979,525
151980,162
151981,162
151982,113
151983,153
151984,149
151985,192
151986,190
151987,117
151988,172
151989,166
151990,436
151991,426
151992,157
151993,353
151994,334
151995,196
151996,196
151997,119
151998,185
151999,174
152000,252
152001,249
152002,121
152003,226
152004,214
152005,670
152006,650
152007,188
152008,517
152009,499
152010,171
152011,171
152012,115
152013,163
152014,157
152015,209
152016,207
152017,119
152018,187
152019,177
152020,480
152021,467
152022,164
152023,386
152024,363
152025,130
152026,130
152027,110
152028,127
152029,124
152030,142
152031,142
152032,110
152033,136
152034,131
152035,227
152036,228
152037,131
152038,206
152039,195
152040,209
152041,208
152042,120
152043,193
152044,188
152045,269
152046,264
152047,122
152048,238
152049,224
152050,708
152051,688
152052,196
152053,550
152054,525
152055,162
152056,162
152057,113
152058,153
152059,149
152060,192
152061,190
152062,117
152063,172
152064,166
152065,436
152066,426
152067,157
152068,353
152069,334
152070,196
152071,196
152072,119
152073,185
152074,174
152075,252
152076,249
152077,121
152078,226
152079,214
152080,670
152081,650
152082,188
152083,517
152084,499
152085,171
152086,171
152087,115
152088,163
152089,157
152090,209
152091,207
152092,119
152093,187
152094,177
152095,480
152096,467
152097,164
152098,386
152099,363
152100,132
152101,131
152102,110
152103,128
152104,126
152105,143
152106,142
152107,110
152108,136
152109,132
152110,234
152111,237
152112,132
152113,212
152114,198
152115,215
152116,212
152117,120
152118,197
152119,191
152120,277
152121,271
152122,123
152123,245
152124,228
152125,744
152126,727
152127,199
152128,577
152129,550
152130,166
152131,164
152132,113
152133,156
152134,150
152135,197
152136,193
152137,118
152138,176
152139,168
152140,445
152141,445
152142,160
152143,365
152144,342
152145,202
152146,200
152147,119
152148,190
152149,178
152150,261
152151,257
152152,123
152153,233
152154,219
152155,699
152156,693
152157,192
152158,542
152159,522
152160,175
152161,173
152162,115
152163,165
152164,158
152165,216
152166,212
152167,120
152168,192
152169,179
152170,498
152171,495
152172,166
152173,397
152174,371
152175,132
152176,131
152177,110
152178,128
152179,126
152180,143
152181,142
152182,109
152183,136
152184,131
152185,236
152186,240
152187,132
152188,217
152189,200
152190,221
152191,218
152192,121
152193,201
152194,195
152195,282
152196,276
152197,123
152198,250
152199,234
152200,758
152201,746
152202,200
152203,592
152204,562
152205,167
152206,165
152207,113
152208,157
152209,151
152210,199
152211,195
152212,119
152213,178
152214,170
152215,454
152216,455
152217,162
152218,376
152219,349
152220,204
152221,202
152222,121
152223,191
152224,180
152225,266
152226,261
152227,124
152228,238
152229,223
152230,711
152231,712
152232,192
152233,558
152234,534
152235,176
152236,174
152237,116
152238,166
152239,159
152240,220
152241,215
152242,121
152243,196
152244,183
152245,503
152246,504
152247,170
152248,407
152249,377
152250,135
152251,134
152252,112
152253,130
152254,128
152255,146
152256,147
152257,111
152258,139
152259,135
152260,245
152261,245
152262,136
152263,226
152264,211
152265,225
152266,223
152267,124
152268,205
152269,199
152270,287
152271,283
152272,126
152273,258
152274,241
152275,806
152276,798
152277,206
152278,654
152279,598
152280,169
152281,168
152282,115
152283,159
152284,153
152285,202
152286,200
152287,120
152288,184
152289,175
152290,482
152291,479
152292,164
152293,398
152294,372
152295,212
152296,210
152297,123
152298,195
152299,183
152300,270
152301,268
152302,126
152303,246
152304,231
152305,746
152306,750
152307,194
152308,611
152309,568
152310,179
152311,177
152312,118
152313,169
152314,162
152315,223
152316,221
152317,121
152318,203
152319,189
152320,532
152321,528
152322,172
152323,438
152324,407
152325,130
152326,130
152327,110
152328,127
152329,124
152330,142
152331,142
152332,110
152333,136
152334,131
152335,227
152336,228
152337,131
152338,206
152339,195
152340,209
152341,208
152342,120
152343,193
152344,188
152345,269
152346,264
152347,122
152348,238
152349,224
152350,708
152351,688
152352,196
152353,550
152354,525
152355,162
152356,162
152357,113
152358,153
152359,149
152360,192
152361,190
152362,117
152363,172
152364,166
152365,436
152366,426
152367,157
152368,353
152369,334
152370,196
152371,196
152372,119
152373,185
152374,174
152375,252
152376,249
152377,121
152378,226
152379,214
152380,670
152381,650
152382,188
152383,517
152384,499
152385,171
152386,171
152387,115
152388,163
152389,157
152390,209
152391,207
152392,119
152393,187
152394,177
152395,480
152396,467
152397,164
152398,386
152399,363
152400,130
152401,130
152402,110
152403,127
152404,124
152405,142
152406,142
152407,110
152408,136
152409,131
152410,227
152411,228
152412,131
152413,206
152414,195
152415,209
152416,208
152417,120
152418,193
152419,188
152420,269
152421,264
152422,122
152423,238
152424,224
152425,708
152426,688
152427,196
152428,550
152429,525
152430,162
152431,162
152432,113
152433,153
152434,149
152435,192
152436,190
152437,117
152438,172
152439,166
152440,436
152441,426
152442,157
152443,353
152444,334
152445,196
152446,196
152447,119
152448,185
152449,174
152450,252
152451,249
152452,121
152453,226
152454,214
152455,670
152456,650
152457,188
152458,517
152459,499
152460,171
152461,171
152462,115
152463,163
152464,157
152465,209
152466,207
152467,119
152468,187
152469,177
152470,480
152471,467
152472,164
152473,386
152474,363
152475,130
152476,130
152477,110
152478,127
152479,124
152480,142
152481,142
152482,110
152483,136
152484,131
152485,227
152486,228
152487,131
152488,206
152489,195
152490,209
152491,208
152492,120
152493,193
152494,188
152495,269
152496,264
152497,122
152498,238
152499,224
152500,708
152501,688
152502,196
152503,550
152504,525
152505,162
152506,162
152507,113
152508,153
152509,149
152510,192
152511,190
152512,117
152513,172
152514,166
152515,436
152516,426
152517,157
152518,353
152519,334
152520,196
152521,196
152522,119
152523,185
152524,174
152525,252
152526,249
152527,121
152528,226
152529,214
152530,670
152531,650
152532,188
152533,517
152534,499
152535,171
152536,171
152537,115
152538,163
152539,157
152540,209
152541,207
152542,119
152543,187
152544,177
152545,480
152546,467
152547,164
152548,386
152549,363
152550,130
152551,130
152552,110
152553,127
152554,124
152555,142
152556,142
152557,110
152558,136
152559,131
152560,227
152561,228
152562,131
152563,206
152564,195
152565,209
152566,208
152567,120
152568,193
152569,188
152570,269
152571,264
152572,122
152573,238
152574,224
152575,708
152576,688
152577,196
152578,550
152579,525
152580,162
152581,162
152582,113
152583,153
152584,149
152585,192
152586,190
152587,117
152588,172
152589,166
152590,436
152591,426
152592,157
152593,353
152594,334
152595,196
152596,196
152597,119
152598,185
152599,174
152600,252
152601,249
152602,121
152603,226
152604,214
152605,670
152606,650
152607,188
152608,517
152609,499
152610,171
152611,171
152612,115
152613,163
152614,157
152615,209
152616,207
152617,119
152618,187
152619,177
152620,480
152621,467
152622,164
152623,386
152624,363
152625,132
152626,131
152627,110
152628,128
152629,126
152630,143
152631,142
152632,110
152633,136
152634,132
152635,234
152636,237
152637,132
152638,212
152639,198
152640,215
152641,212
152642,120
152643,197
152644,191
152645,277
152646,271
152647,123
152648,245
152649,228
152650,744
152651,727
152652,199
152653,577
152654,550
152655,166
152656,164
152657,113
152658,156
152659,150
152660,197
152661,193
152662,118
152663,176
152664,168
152665,445
152666,445
152667,160
152668,365
152669,342
152670,202
152671,200
152672,119
152673,190
152674,178
152675,261
152676,257
152677,123
152678,233
152679,219
152680,699
152681,693
152682,192
152683,542
152684,522
152685,175
152686,173
152687,115
152688,165
152689,158
152690,216
152691,212
152692,120
152693,192
152694,179
152695,498
152696,495
152697,166
152698,397
152699,371
152700,132
152701,131
152702,110
152703,128
152704,126
152705,143
152706,142
152707,109
152708,136
152709,131
152710,236
152711,240
152712,132
152713,217
152714,200
152715,221
152716,218
152717,121
152718,201
152719,195
152720,282
152721,276
152722,123
152723,250
152724,234
152725,758
152726,746
152727,200
152728,592
152729,562
152730,167
152731,165
152732,113
152733,157
152734,151
152735,199
152736,195
152737,119
152738,178
152739,170
152740,454
152741,455
152742,162
152743,376
152744,349
152745,204
152746,202
152747,121
152748,191
152749,180
152750,266
152751,261
152752,124
152753,238
152754,223
152755,711
152756,712
152757,192
152758,558
152759,534
152760,176
152761,174
152762,116
152763,166
152764,159
152765,220
152766,215
152767,121
152768,196
152769,183
152770,503
152771,504
152772,170
152773,407
152774,377
152775,135
152776,134
152777,112
152778,130
152779,128
152780,146
152781,147
152782,111
152783,139
152784,135
152785,245
152786,245
152787,136
152788,226
152789,211
152790,225
152791,223
152792,124
152793,205
152794,199
152795,287
152796,283
152797,126
152798,258
152799,241
152800,806
152801,798
152802,206
152803,654
152804,598
152805,169
152806,168
152807,115
152808,159
152809,153
152810,202
152811,200
152812,120
152813,184
152814,175
152815,482
152816,479
152817,164
152818,398
152819,372
152820,212
152821,210
152822,123
152823,195
152824,183
152825,270
152826,268
152827,126
152828,246
152829,231
152830,746
152831,750
152832,194
152833,611
152834,568
152835,179
152836,177
152837,118
152838,169
152839,162
152840,223
152841,221
152842,121
152843,203
152844,189
152845,532
152846,528
152847,172
152848,438
152849,407
152850,131
152851,130
152852,110
152853,127
152854,124
152855,145
152856,142
152857,110
152858,136
152859,131
152860,233
152861,227
152862,131
152863,208
152864,195
152865,211
152866,208
152867,120
152868,193
152869,183
152870,272
152871,264
152872,122
152873,238
152874,221
152875,725
152876,695
152877,196
152878,552
152879,490
152880,164
152881,162
152882,113
152883,153
152884,149
152885,195
152886,190
152887,117
152888,172
152889,166
152890,450
152891,429
152892,157
152893,356
152894,326
152895,198
152896,196
152897,119
152898,185
152899,174
152900,255
152901,249
152902,121
152903,226
152904,214
152905,694
152906,654
152907,188
152908,516
152909,469
152910,176
152911,174
152912,115
152913,163
152914,157
152915,212
152916,207
152917,119
152918,187
152919,177
152920,509
152921,484
152922,164
152923,388
152924,351
152925,131
152926,130
152927,110
152928,127
152929,124
152930,145
152931,142
152932,110
152933,136
152934,131
152935,233
152936,227
152937,131
152938,208
152939,195
152940,211
152941,208
152942,120
152943,193
152944,183
152945,272
152946,264
152947,122
152948,238
152949,221
152950,725
152951,695
152952,196
152953,552
152954,490
152955,164
152956,162
152957,113
152958,153
152959,149
152960,195
152961,190
152962,117
152963,172
152964,166
152965,450
152966,429
152967,157
152968,356
152969,326
152970,198
152971,196
152972,119
152973,185
152974,174
152975,255
152976,249
152977,121
152978,226
152979,214
152980,694
152981,654
152982,188
152983,516
152984,469
152985,176
152986,174
152987,115
152988,163
152989,157
152990,212
152991,207
152992,119
152993,187
152994,177
152995,509
152996,484
152997,164
152998,388
152999,351
153000,131
153001,130
153002,110
153003,127
153004,124
153005,145
153006,142
153007,110
153008,136
153009,131
153010,233
153011,227
153012,131
153013,208
153014,195
153015,211
153016,208
153017,120
153018,193
153019,183
153020,272
153021,264
153022,122
153023,238
153024,221
153025,725
153026,695
153027,196
153028,552
153029,490
153030,164
153031,162
153032,113
153033,153
153034,149
153035,195
153036,190
153037,117
153038,172
153039,166
153040,450
153041,429
153042,157
153043,356
153044,326
153045,198
153046,196
153047,119
153048,185
153049,174
153050,255
153051,249
153052,121
153053,226
153054,214
153055,694
153056,654
153057,188
153058,516
153059,469
153060,176
153061,174
153062,115
153063,163
153064,157
153065,212
153066,207
153067,119
153068,187
153069,177
153070,509
153071,484
153072,164
153073,388
153074,351
153075,131
153076,130
153077,110
153078,127
153079,124
153080,145
153081,142
153082,110
153083,136
153084,131
153085,233
153086,227
153087,131
153088,208
153089,195
153090,211
153091,208
153092,120
153093,193
153094,183
153095,272
153096,264
153097,122
153098,238
153099,221
153100,725
153101,695
153102,196
153103,552
153104,490
153105,164
153106,162
153107,113
153108,153
153109,149
153110,195
153111,190
153112,117
153113,172
153114,166
153115,450
153116,429
153117,157
153118,356
153119,326
153120,198
153121,196
153122,119
153123,185
153124,174
153125,255
153126,249
153127,121
153128,226
153129,214
153130,694
153131,654
153132,188
153133,516
153134,469
153135,176
153136,174
153137,115
153138,163
153139,157
153140,212
153141,207
153142,119
153143,187
153144,177
153145,509
153146,484
153147,164
153148,388
153149,351
153150,132
153151,131
153152,110
153153,128
153154,126
153155,145
153156,142
153157,110
153158,136
153159,132
153160,240
153161,236
153162,132
153163,215
153164,198
153165,215
153166,212
153167,120
153168,197
153169,186
153170,279
153171,271
153172,123
153173,245
153174,225
153175,761
153176,733
153177,199
153178,579
153179,513
153180,166
153181,164
153182,113
153183,156
153184,150
153185,199
153186,193
153187,118
153188,176
153189,168
153190,476
153191,448
153192,160
153193,377
153194,339
153195,202
153196,200
153197,119
153198,190
153199,178
153200,263
153201,257
153202,123
153203,233
153204,219
153205,741
153206,697
153207,192
153208,552
153209,495
153210,178
153211,176
153212,115
153213,165
153214,158
153215,218
153216,212
153217,120
153218,192
153219,179
153220,544
153221,512
153222,166
153223,409
153224,363
153225,132
153226,131
153227,110
153228,128
153229,126
153230,145
153231,142
153232,109
153233,136
153234,131
153235,242
153236,240
153237,132
153238,220
153239,200
153240,221
153241,218
153242,121
153243,201
153244,189
153245,284
153246,276
153247,123
153248,250
153249,231
153250,774
153251,753
153252,200
153253,594
153254,524
153255,167
153256,165
153257,113
153258,157
153259,151
153260,201
153261,195
153262,119
153263,178
153264,170
153265,485
153266,459
153267,162
153268,388
153269,346
153270,204
153271,202
153272,121
153273,191
153274,180
153275,268
153276,261
153277,124
153278,238
153279,223
153280,753
153281,717
153282,192
153283,567
153284,513
